realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
112.5703564727955;Private room;0;1;2.0;0;0;1;9.0;87.0;1;2.477011352694881;1.8501656785733056;109.51224090735428;3.6154685470149;278.02544720561065;12.434335481718836;-9.1658;38.70355;lisbon;weekdays;1;5;0;182.5150970556648;0.06331582198417407;24.377262948475995
499.3061925256944;Entire home/apt;0;0;4.0;0;0;0;8.0;100.0;1;4.7619446438811375;0.2865395705978577;288.3597056205194;20.04420312369157;688.8808386134789;12.334986250687676;-0.1914799999999999;51.49291;london;weekdays;0;6;0;150.2996486201265;0.37808863517691194;19.761293734049133
535.2901055998494;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;1.3244282743106914;0.1977376778354663;731.9632637604803;50.87957870647541;1008.4661477394476;18.05742788794512;-0.11445;51.49965;london;weekdays;0;6;0;475.6129346503614;0.40737673442222055;66.37359268634567
115.99840648653716;Entire home/apt;0;0;2.0;1;0;0;9.0;94.0;1;1.0140425405604652;0.3331574837931224;119.761293998012;4.5123347114928;185.39877671389797;2.768734111425206;23.74593;37.97928;athens;weekends;0;1;1;178.72948703043187;0.06610598737873366;23.834844320678027
103.18949343339588;Private room;0;1;2.0;0;0;1;9.0;93.0;1;1.6301543288116571;0.2722118697151898;144.76274227608553;4.779238714707585;372.780217789704;16.672122410138325;-9.13197;38.72578;lisbon;weekdays;1;5;0;192.57141206170985;0.055680530982375895;25.818175390572414
278.2179140646845;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;3.335869217430665;0.1434629863317841;346.0271890684537;16.82559719665252;699.1925061782232;32.2553806262175;2.31338;48.84155;paris;weekends;0;7;1;122.76712938215042;0.19814001679857166;15.816314931335489
240.51609284061428;Entire home/apt;0;0;4.0;0;0;1;9.0;83.0;1;1.0893943097714804;0.2226870841892629;151.7381475827135;10.866837462486028;257.4155450522295;6.153705036995422;16.3784;48.2178;vienna;weekdays;0;9;0;232.04329481880168;0.1674536742803495;31.473877995699226
320.3273830522825;Entire home/apt;0;0;5.0;0;0;1;10.0;100.0;1;7.510610813303737;0.7185642121666406;178.09872681528512;12.379840132914891;369.5180555223525;6.616529127770517;-0.02081;51.4973;london;weekdays;0;6;0;100.43730672513126;0.23241384089142225;12.61680106597186
1092.5994966912108;Entire home/apt;0;0;4.0;0;0;0;10.0;93.0;1;0.4579754327841133;0.1545978958036542;543.8905183228479;26.446715950313436;1229.7316593449927;56.73038882681061;2.35888;48.8558;paris;weekends;0;7;1;134.32906949568647;0.8609831202254856;17.47295987079426
132.79405232272694;Private room;0;1;2.0;0;0;0;10.0;100.0;1;6.801038151198004;1.2752613962988562;176.47013016712214;3.910612929506415;431.367456125384;9.392083883659808;12.42274;41.91573;rome;weekdays;1;8;0;97.39801890947638;0.07977633337822672;12.181318722185226
254.21754124335916;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;0;1.516072654601321;0.0845159737255343;352.141397823318;17.1421245813556;955.559384392379;56.14822690432316;2.36504;48.86753;paris;weekdays;0;7;0;98.08809302314778;0.17860558485208464;12.280195534989923
120.59455922221184;Private room;0;1;2.0;1;0;0;10.0;98.0;1;13.529870398378533;0.4105685768480278;36.16701524621663;5.512597985717005;50.96327973978178;10.782280843308447;13.259;52.449;berlin;weekends;1;3;1;26.88514684639635;0.06984689730122123;2.0779285019534908
296.6131407334689;Entire home/apt;0;0;4.0;0;1;0;9.0;93.0;1;1.5410629158463296;0.3329008503821157;205.70195124805016;14.731016485882767;319.2372817467102;7.715841929851798;16.35352;48.20522;vienna;weekends;0;9;1;264.813796380564;0.21311229686174976;36.16937763007812
257.5046904315197;Private room;0;1;2.0;0;0;1;10.0;95.0;1;0.9290368612044244;0.5034260300451954;293.1337300237754;9.677601080839038;597.5358694590367;26.72403385334533;-9.13;38.716;lisbon;weekdays;1;5;0;407.6322281676896;0.181281067961956;56.63302213594978
179.73894500035152;Entire home/apt;0;0;6.0;0;0;0;10.0;100.0;2;2.870188026135973;0.4792488449328145;55.55310491601737;2.094582899697205;81.98023062960345;6.155574621090282;23.76244;37.99005;athens;weekdays;0;1;0;88.14080860098294;0.11798581529224776;10.854905467967034
272.5063101804244;Entire home/apt;0;0;2.0;0;1;0;10.0;94.0;0;0.7643777640388303;0.2592339005340071;311.9722166488929;47.56633955842123;412.5628734030021;85.06763969830125;13.40536;52.52268;berlin;weekdays;0;3;0;333.66057208457875;0.193491216623133;46.03404233583805
224.67444415869824;Entire home/apt;0;0;3.0;1;0;0;10.0;95.0;1;3.1036645354122374;1.8191564796166435;574.3171157447915;12.726980686994754;1577.4850724631376;34.346290883586;12.466;41.894;rome;weekdays;0;8;0;305.8615203447447;0.15455980757249244;42.05087359994119
213.4025196924012;Entire home/apt;0;0;3.0;1;0;1;10.0;96.0;0;3.055614774072302;0.0795030295592386;76.76057671981066;5.497086023077373;109.3182499374733;2.642179923192092;16.41348;48.2154;vienna;weekends;0;9;1;172.6050264979462;0.1453853400326727;22.957305045398527
182.68244943610776;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;1;4.074200978998002;0.2482426932598464;173.1325966953178;8.428036464868622;411.1601841479682;24.15958201095297;2.405;48.869;paris;weekdays;0;7;0;51.18382142317054;0.12038159837080777;5.559548011990655
231.38223506384568;Entire home/apt;0;0;2.0;0;0;0;10.0;89.0;0;1.7930187991886428;0.1983112084626521;385.3312682299752;18.736760900110163;1073.2062556051928;49.50950697998388;2.35341;48.872690000000006;paris;weekends;0;7;1;112.54127680240131;0.16001942630105814;14.351110410161775
142.28932947623414;Private room;0;1;2.0;0;0;0;9.0;91.0;1;3.647075584407918;0.4916066467044392;311.0613756485871;21.623088949814623;712.9510366888144;12.7605812842679;-0.0883299999999999;51.53016;london;weekends;1;6;1;177.56603477891494;0.08750474854698644;23.668139834592605
158.51736870575508;Private room;0;1;2.0;0;0;0;10.0;93.0;1;6.056152061018343;0.2491742169579197;206.96709001006676;14.387089324866135;482.7417135182513;8.640235524820662;-0.20951;51.4898;london;weekends;1;6;1;111.31117265172021;0.10071310703016487;14.174855750803415
200.3914623916488;Entire home/apt;0;0;2.0;0;1;0;9.0;95.0;1;3.0517904014036232;0.2602810771909587;237.20999997309596;11.547302863613806;579.4094244193476;34.045829452543934;2.37726;48.87875;paris;weekdays;0;7;0;67.85521879631463;0.13479535398180786;7.948298154329753
133.23048874552978;Private room;0;1;2.0;0;1;0;9.0;90.0;1;5.893115790576532;0.1167107518337822;65.5285570677867;4.692875128310855;68.0469121199935;1.6267107170230397;16.326729999999998;48.1658;vienna;weekdays;1;9;0;103.81065672346259;0.0801315585934215;13.100149288578221
538.5138143556816;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;2;2.613537732746529;0.7526037522975895;177.6596991108364;9.40719911440474;226.2031014783;15.76215755422517;4.92176;52.35761;amsterdam;weekdays;0;0;0;172.10819159101302;0.41000058196721134;22.88611638447875
180.6037191332883;Private room;0;1;2.0;1;0;0;9.0;95.0;1;2.8061780882129583;0.5234899179695832;372.3693009867749;14.3776090293056;500.9499511421712;11.004187352532316;2.17718;41.41183;barcelona;weekends;1;2;1;219.33558790663213;0.11868967400205604;29.65306261857024
343.3084151571251;Entire home/apt;0;0;6.0;1;0;1;10.0;90.0;0;0.413345043868747;0.3929493421227789;328.8211447960186;12.389237089910742;536.339391750679;8.009660018052504;23.73104;37.97415;athens;weekends;0;1;1;504.37656276809923;0.25111860898207433;70.49497011035923
130.2223365207023;Private room;0;1;2.0;1;1;0;10.0;96.0;1;4.023485824397381;0.2370762067087845;533.7632911841791;11.825762346496123;1240.4914370264976;27.02729899443571;12.455;41.909;rome;weekends;1;8;1;351.53183781594095;0.0776831572557409;48.594714822017316
219.66650203438465;Entire home/apt;0;0;2.0;1;0;1;10.0;96.0;1;6.880719933531844;0.7951975290113749;164.3702093525868;11.426014078796737;376.439718251622;6.737615034107003;-0.11458;51.56964;london;weekends;0;6;1;89.74308132140098;0.15048373319866332;11.084486054602817
198.7234937928132;Private room;0;1;2.0;0;1;0;9.0;92.0;1;1.2826518407037963;0.7231362914157501;507.0237409294375;11.23333575630626;1204.9130351285016;26.25213192988402;12.49248;41.90982;rome;weekends;1;8;1;245.02387793648475;0.13343775760922655;33.33379225939254
138.41237016496686;Entire home/apt;0;0;4.0;0;0;1;9.0;91.0;1;0.888303358972022;0.3856325891883395;266.6592500882164;15.915270971264627;544.1809198660559;47.5711803947986;19.05844;47.50602;budapest;weekends;0;4;1;282.9634566908506;0.08434920598983262;38.76993969930478
382.3748718426694;Entire home/apt;0;0;2.0;1;0;1;10.0;98.0;1;2.951431525091033;0.1407306607202073;418.2269582474101;20.33631621606485;1049.6842816462154;48.424383474765136;2.337;48.881;paris;weekends;0;7;1;107.17350417657532;0.28291565835274346;13.581992660941719
97.86559791220058;Shared room;1;0;6.0;0;0;1;7.0;80.0;1;3.9667258288403366;0.2795162938626595;199.41908851427536;9.696767660650542;484.056264623534;22.33064416734082;2.38167;48.88672;paris;weekends;2;7;1;58.42373035753877;0.05134729518128081;6.596913573521425
161.5505108362752;Entire home/apt;0;0;2.0;1;1;0;9.0;92.0;1;4.382853187304258;1.0216614420663912;389.6108869712387;8.633854186106625;838.2226436842119;18.25046667492897;12.44996;41.89534;rome;weekdays;0;8;0;220.20690882331152;0.10318184820238621;29.777909259625883
122.19767824411336;Entire home/apt;0;0;6.0;1;0;1;10.0;94.0;3;0.352528451794967;0.2247310572211949;274.9690024669642;16.397694133222153;690.2710161838036;52.26944503387405;19.057;47.496;budapest;weekdays;0;4;0;290.4838203600257;0.0711517111750969;39.8474900319555
174.745407935276;Private room;0;1;2.0;0;0;1;9.0;84.0;1;4.696944744224032;0.8928736393838024;319.9059116373306;22.23790712839972;593.2696608975444;10.61849319489452;-0.06;51.511;london;weekends;1;6;1;220.40726513098627;0.11392146551334331;29.806617180609614
129.71753536682803;Entire home/apt;0;0;4.0;1;0;1;9.0;97.0;0;0.4526406163602867;0.384331591583073;278.7728507835106;16.624535488663277;1053.8110931095453;79.79781812642265;19.06016;47.4979;budapest;weekdays;0;4;0;280.2497308411985;0.07727228848048158;38.38110528641579
402.2625809316785;Entire home/apt;0;0;4.0;1;1;0;10.0;99.0;2;0.2311788437976585;0.2694026382235732;330.4861962381628;23.667240760737368;728.8955044098169;17.617123114924837;16.37464;48.2105;vienna;weekends;0;9;1;534.4795733336974;0.29910270272338696;74.80826006224085
439.3330040687693;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;5.520863948193806;0.3662074500851289;198.44674326949635;13.794253336364234;418.4591460544175;7.492860192547603;-0.11292;51.45955;london;weekdays;0;6;0;116.77849711891092;0.3292751364347308;14.958237719747078
232.83708459747407;Private room;0;1;3.0;0;0;1;9.0;95.0;1;2.33481602162615;0.1579978729118588;445.4140821200828;30.962469374735857;1011.9169944744424;18.11155099920171;-0.12268;51.52909;london;weekends;1;6;1;248.82612391380658;0.16120356037341682;33.87859455857875
234.05253283302065;Entire home/apt;0;0;2.0;0;1;0;10.0;99.0;1;2.315084896612295;1.7553273048689635;113.99158839595935;3.763351010399997;297.83951825437487;13.320494677415562;-9.16491;38.70582;lisbon;weekdays;0;5;0;182.39350958152784;0.16219284045746057;24.359841367690017
956.9839365930524;Entire home/apt;0;0;2.0;0;1;0;10.0;90.0;1;2.490723106945392;0.3539830317249925;409.0668009038912;28.43468726267429;709.8689282378818;12.710795508884315;-0.13498;51.48643;london;weekdays;0;6;0;248.2704493547259;0.7506026294995962;33.798975097031004
127.30700304885144;Private room;0;1;2.0;0;0;1;10.0;87.0;1;1.3687709819193286;0.4713596895769629;357.22649795752216;12.174855205865958;893.7598946955358;19.67440599235871;2.15405;41.3844;barcelona;weekdays;1;2;0;203.90290034320054;0.07531030314505041;27.44180019175007
235.80948830273093;Private room;0;1;3.0;0;1;0;9.0;87.0;0;0.926052517673114;0.1092959624830257;532.2007494124792;25.907353140277174;1320.1146440767648;77.56932513668394;2.34919;48.86456;paris;weekdays;1;7;0;171.45387210932623;0.16362286520380817;22.792362650461683
252.35343461646008;Entire home/apt;0;0;3.0;0;0;0;9.0;91.0;1;1.27154511580003;0.1618076240026572;483.3626381390714;23.50354338089433;1216.6454832788263;56.126693011672245;2.34858;48.86767;paris;weekends;0;7;1;152.2572245421295;0.17708834741934776;20.041783704845283
132.56025997708835;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;1;5.062170170507203;0.5341645578205784;200.37385634729688;4.439371618001448;538.8576172556939;11.740400217440392;12.48443;41.85729;rome;weekends;0;8;1;95.81501726825695;0.07958604463981893;11.954499379382124
196.89529173551796;Private room;0;1;2.0;0;0;1;10.0;95.0;1;0.6413885215808758;0.3441095297453509;765.0736392957263;26.074943582035157;1461.8972552378173;32.180857844893104;2.1637;41.39042;barcelona;weekdays;1;2;0;514.0788244127745;0.13194974369633727;71.88515225082358
355.5783390809954;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;2.496871857116888;0.0225743352724049;246.15399397284048;11.98269347757236;644.0453105997032;37.84380419141832;2.38344;48.86628;paris;weekdays;0;7;0;69.57896196799312;0.2611053702571512;8.195283554206075
371.8892720663622;Entire home/apt;0;0;4.0;0;1;0;9.0;92.0;1;3.1143977254138178;0.1259189816882426;337.89572333802874;16.44864994792215;750.9072606348041;44.122962887373816;2.35147;48.88457;paris;weekdays;0;7;0;84.95929859966054;0.27438119779359865;10.399044912405287
296.8468784330225;Entire home/apt;0;0;2.0;0;0;1;10.0;94.0;0;0.2523176438959812;0.3077141834077858;365.2536583359336;26.157056993530247;569.5304930495043;13.765332277472378;16.37279;48.21072;vienna;weekends;0;9;1;533.150426151581;0.21330254112250557;74.61781408765296
584.2101563049235;Entire home/apt;0;0;6.0;0;1;0;10.0;100.0;2;0.5761678424426792;0.3187699210603355;358.4525505687902;13.505681446474096;566.8361429163258;8.465096654348514;23.72905;37.97688;athens;weekends;0;1;1;411.22183769081687;0.44719384094932624;57.14735696148306
112.92170294344562;Private room;0;1;3.0;0;1;0;9.0;92.0;1;2.1103450976328584;0.3866248161990818;345.08564847589577;7.647166109295283;860.9017973120608;18.74425569461165;12.5083;41.88242;rome;weekdays;1;8;0;163.35512117313868;0.06360179061356365;21.63193848093459
399.58606740516007;Entire home/apt;0;0;3.0;0;0;0;9.0;96.0;1;9.114111564979538;3.83615470093408;144.42577553746662;10.03959872736063;282.1052838842969;5.0491930307666815;-0.01351;51.46778;london;weekends;0;6;1;77.10943940289555;0.2969242294252068;9.274283031087482
119.70168096696511;Private room;0;1;2.0;0;1;0;10.0;97.0;1;3.788722596040152;1.4218047168783683;280.7850835619824;6.222252894300873;764.2195726709866;16.6392114892744;12.46904;41.92428;rome;weekdays;1;8;0;147.23334215744316;0.06912016402738985;19.32194004129933
598.5559396975469;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;4.052273634427093;0.928294914422638;280.8647323645569;19.5232192156734;596.0766389942544;10.673249616216552;-0.13065;51.54469;london;weekdays;0;6;0;144.96181174846922;0.4588701899580901;18.996465309558786
156.58595868000373;Private room;0;1;2.0;0;0;0;10.0;97.0;1;3.1154461859443456;0.4655075755874169;88.52520597813161;13.493064573839298;160.15531936972707;33.88399727826364;13.45875;52.51239;berlin;weekends;1;3;1;84.95330649839245;0.099141089879028;10.398186338139633
221.85741088180112;Entire home/apt;0;0;4.0;0;0;0;10.0;90.0;3;3.4576099477977005;0.2028675450222073;86.21282469418796;2.846254934138726;193.57123061696163;8.657227765631276;-9.12387;38.74098;lisbon;weekdays;0;5;0;119.68189773557229;0.15226696215512292;15.374249556132769
614.3136009783861;Entire home/apt;0;0;4.0;0;0;1;9.0;88.0;1;1.55708189985657;0.5907834808402734;660.0790829439111;45.882829529724425;922.0012986020791;16.50920261371065;-0.1305599999999999;51.49446;london;weekdays;0;6;0;392.5154282332348;0.4716956974707417;54.46702145904728
329.7349420259178;Entire home/apt;0;0;2.0;1;0;0;10.0;95.0;1;2.245352729484868;0.3602598228453214;558.2856840401453;38.8086144743538;973.4371224997154;17.422828339617382;-0.09607;51.50361;london;weekends;0;6;1;300.36429284009625;0.24007086030196048;41.2632069940601
440.5955636584625;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;5.690993385925228;2.487876437879506;45.49027217161987;3.257818825973072;67.24925326998313;1.6076421045112472;16.33265;48.25177;vienna;weekdays;0;9;0;70.91954569554521;0.3303027614873438;8.387368206639957
199.10881801125703;Private room;0;1;3.0;0;0;1;8.0;70.0;2;1.9043908652525123;0.5060261283692302;129.65911602032654;4.276581326382633;321.0487515029953;18.043788917716714;-9.12936;38.72753;lisbon;weekends;1;5;1;173.56575300234059;0.13375138147576232;23.09496210693663
122.9316630831074;Private room;0;1;2.0;0;0;0;10.0;100.0;1;4.933155440186986;0.3342629912591402;121.06507199146704;18.45876656860068;137.3348099521173;28.317497487539026;13.34465;52.52997;berlin;weekdays;1;3;0;87.17354658268856;0.07174911759848139;10.716311969643856
371.1282015099132;Entire home/apt;0;0;2.0;1;0;1;10.0;100.0;1;6.441826533125586;0.0771396567423387;180.68967726165087;12.560443917524095;429.9304813090468;7.695006488535465;-0.17729;51.557190000000006;london;weekends;0;6;1;94.88917712358665;0.2737617457083287;11.821840986815277
86.94021981112179;Entire home/apt;0;0;2.0;0;1;0;10.0;94.0;0;1.4078152407555182;0.1758235770687316;243.4067029996467;9.1710140921954;294.877069999732;4.403676317914854;23.72531;37.96571;athens;weekends;0;1;1;442.2390569005975;0.04245488935933752;61.591638694079855
141.8189515275524;Private room;0;1;2.0;0;1;0;10.0;100.0;1;8.724252250927638;0.2994942621215116;129.8465250521318;9.025776044020322;291.22335176418966;5.214597124113089;-0.20279;51.44557;london;weekdays;1;6;0;74.19423645837067;0.08712189757645954;8.856580105962623
129.3539358874856;Private room;0;1;2.0;0;0;0;9.0;88.0;1;5.057702327723265;2.454800388104548;229.34580491321265;15.942081399183715;430.4526768787692;7.707614369936741;-0.07467;51.47705;london;weekdays;1;6;0;140.1475339989401;0.07697634685749638;18.306654707480938
367.2290054991146;Entire home/apt;0;0;4.0;0;0;1;8.0;74.0;0;0.8049168298874372;0.4874219104356059;465.5919064623155;22.63944026261672;1078.5249575803052;49.75487110378205;2.36;48.862;paris;weekends;0;7;1;122.13987497845717;0.27058810421175655;15.7264391991117
347.7608792444872;Entire home/apt;0;0;3.0;0;0;1;9.0;93.0;0;2.3351552950439083;0.2226668032639762;97.65142057364744;3.6818643345662574;161.63051368363818;12.136202598892362;23.709;37.978;athens;weekdays;0;1;0;173.21978832156609;0.2547425675495626;23.045390786551955
117.82967614478233;Private room;0;1;2.0;0;0;0;6.0;87.0;1;8.608963848158265;0.6720947163362457;132.40244134750657;9.203440621952252;293.6131006201286;5.25738757150009;-0.2102;51.4507;london;weekdays;1;6;0;75.28298838294145;0.06759649807958706;9.01258120512543
294.1107708133636;Entire home/apt;0;0;3.0;1;1;0;10.0;99.0;1;2.6843213789815428;1.3546267313597782;843.1136999644748;18.6835660686748;2419.353874805024;52.67614469697368;12.47;41.899;rome;weekdays;0;8;0;510.0105904660655;0.21107556287960935;71.30223804142896
297.8424015009381;Entire home/apt;0;0;4.0;0;0;1;10.0;90.0;1;1.124490140306646;0.721342569967955;179.7428229975929;5.934081137552747;591.6377058372972;26.46024596653172;-9.15188;38.70912;lisbon;weekdays;0;5;0;229.23998869002799;0.21411281926968823;31.072208131785153
218.57410881801124;Entire home/apt;0;0;2.0;0;0;1;8.0;75.0;0;1.6446449668202183;0.4452114984457657;141.341006113843;4.661888233942876;457.5283028523697;25.714300653408102;-9.14588;38.72636;lisbon;weekends;0;5;1;180.5940309572317;0.14959461030449353;24.10200426359411
188.55534709193245;Entire home/apt;0;0;3.0;0;0;0;9.0;89.0;1;1.300307789246453;0.9001488728677325;161.8907382761206;5.339685549895452;537.332967400542;30.199533861807527;-9.15407;38.70932;lisbon;weekends;0;5;1;212.90448040221116;0.12516167909873935;28.731585634803373
172.7725434269282;Private room;0;1;3.0;0;1;0;10.0;90.0;1;3.994936707616236;1.1394440732286253;307.46987799667505;6.813593208033876;872.2603181300863;18.99156266875247;12.46857;41.87518;rome;weekdays;1;8;0;152.68154544593284;0.11231570764596066;20.102582244803937
177.0637898686679;Entire home/apt;0;0;4.0;0;1;0;9.0;83.0;1;1.2164463852547989;0.3849765293513024;194.69645485967845;6.421725280274691;462.0778126415344;25.969995135727263;-9.131;38.721;lisbon;weekends;0;5;1;255.3763776697749;0.11580844762153657;34.817143334168016
182.35802959811093;Entire home/apt;0;0;3.0;0;0;1;10.0;93.0;1;4.34110447177432;0.7418491727356108;461.9035164411903;10.233677179871016;886.8755482640788;19.32286664649935;12.45;41.899;rome;weekends;0;8;1;276.9732106157789;0.12011754592068048;37.911631253755736
228.65853658536585;Entire home/apt;0;0;2.0;0;0;0;9.0;88.0;1;1.051600571832478;0.4530561285970172;473.8256761330583;15.643016841162066;630.6467532615396;28.204876133915626;-9.12781;38.71036;lisbon;weekdays;0;5;0;345.7159792596733;0.1578025481314266;47.761393376720356
170.73170731707316;Entire home/apt;0;0;2.0;1;0;0;10.0;98.0;0;1.3575415654612517;0.6851807324417118;158.51350433487391;5.2332103192435;484.3172510703528;21.660474751215823;-9.15513;38.71385;lisbon;weekdays;0;5;0;202.52450118381077;0.1106546261953228;27.244297180185093
130.29469178484914;Private room;0;1;2.0;0;0;1;8.0;78.0;1;4.357834817264674;0.5915277877033502;365.502601053162;25.406491388878216;672.805639740211;12.047146400942507;-0.06507;51.51229;london;weekdays;1;6;0;255.9258036742108;0.07774204879855022;34.895867475697706
168.02193424413565;Entire home/apt;0;0;6.0;0;1;0;8.0;83.0;1;0.3031848458739135;0.3327955261053115;181.85948785785052;6.852054217858605;268.47811860762147;4.009435975444929;23.73786;37.97747;athens;weekends;0;1;1;260.47168447338964;0.1084490822199106;35.54722099832369
130.2223365207023;Entire home/apt;0;0;4.0;0;0;1;8.0;86.0;1;6.908741064020196;0.5912261427523177;103.1426666046745;2.285661858049433;295.6884618161326;6.437970220915876;12.57892;41.87667;rome;weekdays;0;8;0;51.26290325435255;0.0776831572557409;5.5708791998487746
84.59681765987862;Entire home/apt;0;0;2.0;0;0;1;9.0;89.0;1;1.749210017311734;0.4997891435911105;104.28309080230724;3.929151019834652;163.23562866484886;2.437750999736912;23.725;37.989;athens;weekends;0;1;1;177.8279266618117;0.040547542744870095;23.705664839758327
115.94816435005528;Private room;0;1;2.0;0;1;0;9.0;94.0;1;6.304239133798957;1.3299257043097013;202.54762348049516;14.07987497631386;388.6255804948919;6.955720735160928;-0.04333;51.48713;london;weekends;1;6;1;122.49603814108772;0.06606509419747943;15.777471802221518
161.81001434652742;Private room;0;1;2.0;0;0;1;9.0;87.0;1;1.7412648770138384;0.5107892559536937;571.8987245082982;39.75331496318722;832.1617763676699;14.90055100168408;-0.11484;51.49482;london;weekdays;1;6;0;349.6583118921377;0.10339306382385323;48.32626789960334
314.660087974492;Entire home/apt;0;0;2.0;0;0;1;7.0;60.0;1;1.5833080865554905;0.4583595882643002;459.4557308843002;17.74011672665501;1006.9538347174828;22.119392620595946;2.15917;41.39883;barcelona;weekends;0;2;1;309.1553960244591;0.2278011046292842;42.52283439738701
80.8921515909569;Private room;0;1;2.0;1;0;1;10.0;94.0;1;4.209855729727632;0.3475950603407863;145.7456649625694;3.229059819860612;403.73284083952245;8.79635915053045;12.54688;41.918890000000005;rome;weekends;1;8;1;71.97748838952799;0.03753223345169493;8.538954825582229
238.97748592870545;Private room;0;1;4.0;0;0;1;10.0;83.0;1;2.4867988742502334;0.2064371556406741;109.45562844417488;3.613599526909948;345.289893016773;15.442652503107702;-9.14295;38.73463;lisbon;weekdays;1;5;0;148.06427115122588;0.16620136823340462;19.440999152407176
208.7033747779751;Private room;0;1;2.0;0;1;0;10.0;95.0;1;8.996693813475305;0.2493008072328929;63.98607085356605;9.755943032117194;101.14988767637192;20.856414270636687;13.2856;52.51088000000001;berlin;weekdays;1;3;0;49.9962267390972;0.14156060250793004;5.3893842934297105
663.6514892320672;Entire home/apt;0;0;4.0;0;0;0;9.0;92.0;2;1.3885995591198448;1.4207085281957157;304.4178796189168;16.11753283882522;375.58364746324526;32.74187829348072;4.87292;52.37503;amsterdam;weekends;0;0;1;267.88006943483276;0.5118528911797722;36.60872653592534
198.18640740394503;Private room;0;1;3.0;0;1;0;9.0;100.0;0;0.8183724710583168;0.2926223880280441;326.00428989477723;49.705806873466;412.693780318824;85.0946318080306;13.40462;52.522380000000005;berlin;weekdays;1;3;0;326.92875030081734;0.13300061117025924;45.06947770551703
265.8218969910925;Entire home/apt;0;0;5.0;0;1;0;9.0;94.0;2;4.250309651678964;0.5218911201289194;381.9403314344946;8.462057366413687;961.3146510519166;20.94471410781435;12.45349;41.91259;rome;weekends;0;8;1;229.91401603815098;0.1880506255322654;31.168785694405244
405.700980738023;Entire home/apt;0;0;3.0;0;1;0;10.0;90.0;0;4.710904259181464;0.3299407634977526;292.82193606614857;20.354377713599835;674.8899019621381;12.084466855234782;-0.19066;51.49286;london;weekdays;0;6;0;152.5121430442722;0.30190129204205657;20.07830953376345
167.1615271316017;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;4.338384864221037;0.4889948250386087;420.3236143475415;9.31445428916334;938.7994840547888;20.4403076286224;12.45163;41.91064;rome;weekdays;0;8;0;262.6131582572076;0.10774877792417344;35.854060652577935
178.55473497242215;Private room;0;1;2.0;1;1;0;10.0;95.0;1;15.359638481281689;1.6623365386088769;31.36495608524121;4.780665270842057;42.3084047532718;8.951172381593194;13.19024;52.52137;berlin;weekends;1;3;1;23.64954749507766;0.11702196067327371;1.6143177896645795
195.91798564515;Entire home/apt;0;0;4.0;1;1;0;10.0;97.0;0;0.679688381123908;0.1261343946496364;659.6371993072919;14.617690585662038;1639.7773236919224;35.70256855482669;12.4942;41.90201;rome;weekdays;0;8;0;318.7575177868834;0.13115429274833296;43.898668061078425
199.42487082972903;Entire home/apt;0;0;2.0;0;1;0;8.0;86.0;1;2.9264259829098784;1.661434225800273;634.0657474510556;14.048007731618744;3184.28377075062;69.37781832779216;12.4701;41.89005;rome;weekends;0;8;1;286.79285904402883;0.13400862382444995;39.31863308183814
111.00919588889673;Private room;0;1;2.0;1;0;0;10.0;95.0;1;9.481503337146547;4.819752359267666;121.26002364162782;8.428918802736751;247.5556725458971;4.432690889297198;-0.06485;51.43263;london;weekdays;1;6;0;70.14374781882064;0.062045159006946855;8.276208521163472
950.0152321139832;Private room;0;1;4.0;0;0;0;9.0;85.0;1;0.2802081671693026;0.5140565509908231;531.9337484206044;28.166245423743845;787.0748965625768;54.8445111738883;4.89256;52.37573;amsterdam;weekdays;1;0;0;368.99629219285697;0.7449306474676921;51.097097612432755
301.053220244198;Entire home/apt;0;0;2.0;0;0;0;10.0;97.0;0;0.8829929727734588;0.3034330136097878;515.3419249119337;25.058538522533254;996.7123062424664;45.98066273394954;2.35547;48.84883;paris;weekends;0;7;1;135.9711557891244;0.21672617534959815;17.7082451188984
306.5143016733772;Private room;0;1;3.0;0;0;1;10.0;87.0;0;0.95439481502098;0.2690958461202866;894.3609109729842;34.532308315931374;2243.474641550873;49.28160032752388;2.17562;41.37965;barcelona;weekends;1;2;1;212.742597479031;0.22117106978214365;28.70839034726186
