realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
138.63886096369205;Private room;0;1;3.0;1;0;1;10.0;96.0;1;0.5675239345542493;0.2739029879933161;428.61459951192376;9.496146467512755;1160.7620387677473;25.29018882900725;12.50227;41.90598;rome;weekends;1;8;1;0.08453355183842175
275.17359081663665;Entire home/apt;0;0;5.0;0;0;0;5.0;60.0;2;1.1299565585017373;0.6376408394721613;384.03575146420656;8.508482326122861;1250.289314897023;27.240770983692165;12.501;41.911;rome;weekends;0;8;1;0.19566217506857742
312.11278142753605;Entire home/apt;0;0;4.0;0;0;1;9.0;87.0;2;2.6271489317000243;1.6431865636799268;743.3375811111633;16.468973649232584;2082.935151887659;45.38210378221707;12.47189;41.89417;rome;weekends;0;8;1;0.22572779573700993
242.67645477287076;Entire home/apt;0;0;2.0;0;1;0;9.0;95.0;1;1.431412496394131;0.4551251473518059;1411.7238051590602;31.27736675496032;2220.9376558783783;48.38884355164147;12.485;41.901;rome;weekends;0;8;1;0.16921204042989313
248.5212634138358;Entire home/apt;0;0;4.0;0;1;0;9.0;92.0;1;0.8725056100462213;0.1156778310711688;775.9947271536504;17.19250719751477;1853.611922593577;40.38570695149208;12.494000000000002;41.896;rome;weekends;0;8;1;0.1739692588900881
115.72721109110888;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;1;5.437912904862265;0.4828680108597665;123.25373182442492;2.730741069961422;371.6478831390715;8.097305759986659;12.56591;41.8893;rome;weekends;0;8;1;0.06588525547445727
393.0049330184929;Entire home/apt;0;0;6.0;0;0;1;10.0;60.0;3;1.47302477833382;0.2469243524863389;777.7768237400272;17.23199033743292;1579.4343841303726;34.41204354002499;12.48569;41.90565;rome;weekends;0;8;1;0.29156769922610903
184.9297454001356;Private room;0;1;2.0;0;0;1;9.0;80.0;1;2.3850313643920584;0.1430027259102392;211.4818877457766;4.685474978096534;603.948267461117;13.158567576226137;12.52773;41.9108;rome;weekends;1;8;1;0.12221072204316631
261.379842423959;Entire home/apt;0;0;4.0;1;0;0;10.0;100.0;1;2.874621227344242;1.5959738193516642;686.005077053031;15.19874660492457;1851.3044581258048;40.33543289862235;12.468;41.897;rome;weekends;0;8;1;0.18443513950251716
345.31129450821777;Entire home/apt;0;0;6.0;0;0;1;9.0;90.0;2;3.185078285184038;0.2418674448615442;486.7768905519003;10.784757810268374;1286.2622723701936;28.024534457039497;12.46562;41.90944;rome;weekends;0;8;1;0.25274879659091765
237.06543847754423;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;4.182347050425014;0.9415881001938612;479.8468950254601;10.631220687143726;932.6827844969164;20.32089519616938;12.452;41.898;rome;weekends;0;8;1;0.1646451107081059
98.1927851682136;Private room;0;1;2.0;0;1;0;10.0;100.0;1;0.5790773384265349;0.3781333378317296;447.2624423242558;9.90929769206439;1260.1924536677795;27.456536352602907;12.501;41.906000000000006;rome;weekends;1;8;1;0.05161360009387221
196.3855703364272;Entire home/apt;0;0;4.0;1;0;0;10.0;94.0;1;0.9972946147961173;0.3717779620428803;398.7847125140111;8.835252096756136;1010.9198510424334;22.025491073946554;12.50891;41.8934;rome;weekends;0;8;1;0.13153487022514856
206.67243354452572;Entire home/apt;0;0;6.0;1;0;0;10.0;98.0;2;5.130887039376088;2.3831413150500995;232.20306760857665;5.144561904162268;635.2257725001576;13.840028532148931;12.454;41.872;rome;weekends;0;8;1;0.13990757471509174
242.67645477287076;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;2.868945204234701;0.3475606547226225;203.5169284013133;4.50900777275883;560.0234942787582;12.2015533295917;12.51969;41.92317;rome;weekends;0;8;1;0.16921204042989313
138.63886096369205;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;1;7.863449271200265;2.777431056474269;137.4594634246195;3.0454753513116994;339.67037501644035;7.400593435072087;12.41652;41.93105;rome;weekends;0;8;1;0.08453355183842175
149.1595165174292;Entire home/apt;0;0;6.0;1;0;0;10.0;98.0;2;4.322071201761572;1.4778720504157763;209.017221035226;4.6308691944773015;538.5565540903509;11.733840781443448;12.5;41.862;rome;weekends;0;8;1;0.09309654506677277
111.0513641783368;Private room;0;1;3.0;0;1;0;9.0;86.0;1;0.6142412071500443;0.2482929683092521;450.3898818021146;9.978587500166698;1049.2573783126888;22.86077278675244;12.5061;41.89615;rome;weekends;1;8;1;0.062079480706301246
218.3620508264559;Entire home/apt;0;0;4.0;0;0;1;10.0;98.0;1;4.154924936537612;0.4411433423352188;394.2686364539313;8.735196429558192;981.2107466523872;21.37820176324289;12.45459;41.91234;rome;weekends;0;8;1;0.1494220116354818
67.09840319827929;Private room;0;1;2.0;0;0;1;8.0;77.0;1;2.908321015945017;0.687888072468917;191.3203827265255;4.23878789630716;537.6678566566818;11.714478220333843;12.53623;41.90727;rome;weekends;1;8;1;0.02630519788563469
196.3855703364272;Entire home/apt;0;0;4.0;0;0;0;8.0;100.0;1;5.346837179666056;2.6670853098496767;222.84069775824847;4.937134449560903;611.1636485804387;13.315773226382149;12.45049;41.87222;rome;weekends;0;8;1;0.13153487022514856
194.28143922567972;Entire home/apt;0;0;3.0;1;1;0;10.0;100.0;1;4.715892647070189;1.2737432143966454;238.66204462656188;5.287663403418082;662.7372512697558;14.439436911998246;12.468;41.867;rome;weekends;0;8;1;0.12982227157947832
150.09468589998363;Entire home/apt;0;0;6.0;0;1;0;10.0;98.0;2;5.870038770282374;0.3479527700470815;118.6818636720256;2.62944930422414;358.04521246732565;7.8009365659764445;12.566;41.878;rome;weekends;0;8;1;0.09385770002040399
276.3425525448297;Entire home/apt;0;0;4.0;1;0;0;10.0;98.0;1;1.2490458678857594;0.1437429573445014;1262.8252431122153;27.978453102441254;1411.8988127762864;30.76184987964442;12.493;41.892;rome;weekends;0;8;1;0.19661361876061642
173.473920463844;Entire home/apt;0;0;4.0;1;0;1;10.0;98.0;1;5.006746717928575;0.5347489481682628;145.43487876859635;3.2221742139540246;424.8070718442221;9.255515518273803;12.54112;41.86641;rome;weekends;0;8;1;0.11288657386118406
329.41341500479274;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;1;1.3074843338318949;0.4447360468512132;581.8350311608534;12.890813057056413;1425.466583940996;31.057458698062128;12.48957;41.90786;rome;weekends;0;8;1;0.2398091623791872
104.03759380917867;Private room;0;1;3.0;0;0;1;9.0;89.0;1;0.6484038497217016;0.4401475395174865;450.5911514370072;9.98304671815549;1292.0090853739448;28.149743570687075;12.50023;41.90651;rome;weekends;1;8;1;0.05637081855406721
103.10242442662428;Private room;0;1;3.0;0;0;1;9.0;95.0;1;0.6886634471677383;0.3825276300922313;431.8385133507133;9.567573707850924;1251.7569155104857;27.272746440676823;12.501;41.907;rome;weekends;1;8;1;0.055609663600436024
402.3566268440371;Entire home/apt;0;0;4.0;1;1;0;10.0;99.0;2;2.9873154413978464;1.2374009523232752;677.5666415671067;15.011789325769254;1706.4868077048875;37.18020762195308;12.46627;41.90001;rome;weekends;0;8;1;0.2991792487624211
228.8827063801931;Entire home/apt;0;0;4.0;0;1;0;9.0;93.0;2;3.876136505471679;0.1887891393828483;582.857936754447;12.913475983961526;1337.6839822746729;29.14488876736418;12.45648;41.90784;rome;weekends;0;8;1;0.15798500486383285
294.81214785027936;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;2;2.6042758024530386;0.1599773772917904;500.8127661090372;11.095728855683374;1207.550497905943;26.309595845349232;12.47472;41.91213;rome;weekends;0;8;1;0.21164642909483267
103.10242442662428;Private room;0;1;3.0;0;0;1;9.0;90.0;1;0.6886607745580459;0.3825381583898217;431.8410259640607;9.56762937591354;1251.7589979526326;27.272791812039227;12.501;41.907;rome;weekends;1;8;1;0.055609663600436024
92.34797652724848;Private room;0;1;2.0;0;0;0;10.0;97.0;1;7.646961656395096;2.333018566518106;144.3706626927156;3.198596034999894;356.8907184055765;7.775782941160629;12.41699;41.92701;rome;weekends;1;8;1;0.04685638163367716
196.3855703364272;Private room;0;1;2.0;0;0;0;10.0;97.0;1;0.8979796639143574;0.2602563621118766;669.9915086229413;14.843958897149722;1457.37397954813;31.75264344135619;12.49191;41.90326;rome;weekends;1;8;1;0.13153487022514856
150.32847824562222;Entire home/apt;0;0;3.0;0;1;0;10.0;97.0;1;2.4510645491280005;0.2026192110156701;232.62914077245023;5.154001743996534;647.592399943854;14.10946734284702;12.52595;41.88771;rome;weekends;0;8;1;0.09404798875881178
358.169873518341;Entire home/apt;0;0;6.0;0;1;0;10.0;92.0;2;2.7106265882265066;1.5008130319531263;784.8704308382818;17.389152347464123;2342.848186392599;51.044978257960885;12.47;41.897;rome;weekends;0;8;1;0.26321467720334674
136.300937507306;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;1;2.524959428886882;0.5929819900596569;299.3930965766953;6.633186782932713;735.7294088006648;16.029758946437806;12.50877;41.87867;rome;weekends;0;8;1;0.08263066445434374
271.6667056320576;Entire home/apt;0;0;6.0;0;0;1;2.0;20.0;3;3.57784550199868;0.8823166570878413;268.00055894891904;5.937671194710254;669.7252435223313;14.591688310390708;12.49333;41.86936;rome;weekends;0;8;1;0.1928078439924604
195.2166086082341;Entire home/apt;0;0;3.0;0;0;0;10.0;93.0;0;1.4633501783086436;0.289158114001866;450.7111191661184;9.985704656378577;952.5535940194648;20.75383192930374;12.505999999999998;41.888000000000005;rome;weekends;0;8;1;0.1305834265331095
173.473920463844;Entire home/apt;0;0;4.0;0;1;0;10.0;91.0;1;1.187522110147112;0.2039052348172789;1106.8568742633126;24.522904746004485;1419.1848261263924;30.92059443475621;12.49345;41.89244;rome;weekends;0;8;1;0.11288657386118406
242.67645477287076;Entire home/apt;0;0;2.0;0;0;0;9.0;96.0;1;3.06869794666687;1.8181373822075129;264.4735462949206;5.859528665750019;667.8001303676575;14.54974476505338;12.48838;41.92648;rome;weekends;0;8;1;0.16921204042989313
184.69595305449695;Entire home/apt;0;0;5.0;1;1;0;2.0;60.0;1;1.4681266789334853;0.4751287782169802;1109.636795066203;24.584495123799343;1621.727137665452;35.33350003780665;12.48721;41.89391;rome;weekends;0;8;1;0.12202043330475847
230.98683749094053;Entire home/apt;0;0;4.0;1;1;0;10.0;97.0;1;2.2099580134990573;1.178498188383301;815.3807433090624;18.06512184622137;2019.685188709078;44.00404052826006;12.47769;41.89318;rome;weekends;0;8;1;0.15969760350950304
119.93547331260372;Private room;0;1;2.0;0;1;0;10.0;97.0;1;3.788733349031269;1.4218102104679056;280.78495028082943;6.22091505230182;764.1426329361504;16.64881417018562;12.46904;41.92428;rome;weekends;1;8;1;0.06931045276579766
180.4876908330021;Private room;0;1;3.0;1;1;0;10.0;100.0;1;2.1475130672927394;0.1815600362780512;225.95225467481256;5.0060723724766;662.7686690102087;14.440121428343629;12.52257;41.91284;rome;weekends;1;8;1;0.11859523601341806
115.72721109110888;Private room;0;1;4.0;0;0;1;7.0;76.0;1;3.7115686138128168;1.3240388715794358;289.23980372595537;6.40823607862173;723.7102000613697;15.767889546474729;12.46913;41.92333;rome;weekends;1;8;1;0.06588525547445727
173.473920463844;Entire home/apt;0;0;4.0;1;1;0;9.0;96.0;1;4.238805346883067;0.4489591997802182;422.96989393947257;9.371085513119178;985.4878146611904;21.47138869903549;12.453;41.911;rome;weekends;0;8;1;0.11288657386118406
184.9297454001356;Entire home/apt;0;0;2.0;0;1;0;9.0;95.0;1;3.0741984326506144;0.6679198527271898;429.6222491926192;9.518471392904289;1195.7356673806798;26.05217935085064;12.47731;41.88041;rome;weekends;0;8;1;0.12221072204316631
173.473920463844;Entire home/apt;0;0;2.0;1;0;1;10.0;96.0;1;1.52666129485379;0.6962526876444618;620.613242539937;13.749961521488745;1076.469721933737;23.45366373741338;12.49835;41.887440000000005;rome;weekends;0;8;1;0.11288657386118406
150.32847824562222;Private room;0;1;2.0;0;0;1;10.0;100.0;1;5.809463713229016;0.4765090624100994;232.26672465127916;5.1459722541640645;561.6058950156632;12.236030002762346;12.43275;41.89463;rome;weekends;1;8;1;0.09404798875881178
130.6899212119795;Private room;0;1;3.0;0;1;0;9.0;85.0;1;1.7853461981373695;0.2714429508753129;252.2163825705072;5.58796576953543;728.126631033838;15.864112863152595;12.51736;41.91231;rome;weekends;1;8;1;0.07806373473255651
114.55824936291584;Entire home/apt;0;0;4.0;1;0;0;10.0;99.0;1;6.662192921789448;1.9487037570707544;136.99853452756;3.035263267256302;363.9743864122417;7.930118882126395;12.49617;41.84107;rome;weekends;0;8;1;0.06493381178241825
150.32847824562222;Entire home/apt;0;0;4.0;1;1;0;10.0;99.0;1;5.728145791284049;0.2453433125044846;129.9008958218686;2.878011935175025;408.7948276537068;8.906647562888049;12.5472;41.86175;rome;weekends;0;8;1;0.09404798875881178
150.32847824562222;Entire home/apt;0;0;2.0;0;0;1;10.0;93.0;1;5.867704558303279;0.6087790585403287;227.27467855947228;5.03537125990406;548.8052269545678;11.957134499988827;12.43225;41.89345;rome;weekends;0;8;1;0.09404798875881178
173.473920463844;Private room;0;1;2.0;0;1;0;8.0;80.0;1;4.12564640983306;0.6124114425717428;165.37015317333544;3.663849056185324;469.0409557354752;10.219264537355922;12.51524;41.93672;rome;weekends;1;8;1;0.11288657386118406
83.23007504734295;Private room;0;1;2.0;0;1;0;9.0;89.0;1;2.495202609944047;0.2414293042796078;206.30840869237656;4.570854256138766;574.220989076145;12.510882298262946;12.52785;41.91265;rome;weekends;1;8;1;0.03943512083577295
230.98683749094053;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;1;5.56555582956335;0.8615485542414165;137.23815968740672;3.0405722689043952;381.3742131656793;8.309218895298429;12.53834;41.85865;rome;weekends;0;8;1;0.15969760350950304
115.72721109110888;Private room;0;1;4.0;0;0;1;7.0;68.0;1;3.857687880569917;1.5204428550782594;272.62642885760374;6.040159393298337;687.5104208818152;14.979184178412224;12.46923;41.92532;rome;weekends;1;8;1;0.06588525547445727
288.73354686367566;Entire home/apt;0;0;6.0;0;1;0;10.0;100.0;1;2.6785004974408517;1.5327909700850229;775.6493807462839;17.184855894759067;2182.981098219894;47.56186224244806;12.47059;41.89618;rome;weekends;0;8;1;0.20669892189622985
155.93949454094871;Entire home/apt;0;0;5.0;0;1;0;9.0;88.0;2;1.269312541123096;0.9146262562204256;316.0701739267779;7.002674824979721;842.2232820155447;18.350002090843;12.51557;41.89526;rome;weekends;0;8;1;0.098614918480599
97.02382344002056;Private room;0;1;3.0;0;0;1;10.0;93.0;1;0.8591887181883421;0.2402966752676518;433.1691397220616;9.597054325007337;1064.8227175251996;23.199903766853964;12.507;41.894;rome;weekends;1;8;1;0.05066215640183319
104.03759380917867;Shared room;1;0;3.0;0;0;1;10.0;90.0;1;4.160806498375683;1.3535668154342888;295.56780118926844;6.548435667777346;838.1564044354127;18.26139469457152;12.466;41.875;rome;weekends;2;8;1;0.05637081855406721
393.0049330184929;Entire home/apt;0;0;6.0;0;0;0;9.0;93.0;2;1.3458883311471914;0.1995148181142818;770.6193166791777;17.073412595402008;1669.7494255044533;36.379789188284526;12.487;41.905;rome;weekends;0;8;1;0.29156769922610903
208.07518761835732;Entire home/apt;0;0;3.0;1;0;0;10.0;98.0;2;4.581131102540388;0.2526137330974483;390.9517579248697;8.661709515293524;836.2630133266787;18.220142295657883;12.44832;41.909690000000005;rome;weekends;0;8;1;0.14104930714553854
188.43663058471464;Entire home/apt;0;0;5.0;0;1;0;10.0;100.0;1;3.8464428322670505;1.4956853036839377;274.88191858447544;6.090130768110893;694.9044366177149;15.140281843497885;12.469;41.925;rome;weekends;0;8;1;0.12506505311928331
157.10845626914173;Entire home/apt;0;0;4.0;1;0;0;10.0;99.0;1;2.551381766855193;0.5559122395435443;293.60363820290536;6.504918766053021;727.5000643338409;15.850461494803476;12.50949;41.87855;rome;weekends;0;8;1;0.09956636217263799
120.16926565824234;Private room;0;1;4.0;0;0;1;9.0;95.0;1;0.64874937095589;0.2872625904767392;420.816869636617;9.323384305201127;1137.8092155592744;24.79010249458738;12.5021;41.90671;rome;weekends;1;8;1;0.06950074150420547
182.59182194374955;Private room;0;1;2.0;1;1;0;10.0;99.0;1;1.4168009870197582;0.267957083267102;896.2204174534018;19.856160665092247;1847.6193477642576;40.25514328388083;12.48566;41.90389;rome;weekends;1;8;1;0.12030783465908829
203.39934070558527;Entire home/apt;0;0;4.0;0;0;1;10.0;80.0;1;2.7795887909532664;1.731046662954127;673.302658553785;14.917318891781244;1906.871064995868;41.54609445835336;12.46995;41.89425;rome;weekends;0;8;1;0.13724353237738254
194.28143922567972;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;1;2.716204284037724;0.6313085697463183;589.0464670653075;13.050585616525357;1483.0425387967575;32.311899075745735;12.47051;41.90685;rome;weekends;0;8;1;0.12982227157947832
338.99890117597545;Entire home/apt;0;0;5.0;0;0;1;9.0;100.0;2;2.8813442737405026;1.3490489370708727;708.85868979209;15.705078526723426;1839.2805028293355;40.07346008269354;12.46758;41.89946;rome;weekends;0;8;1;0.24761100065390704
173.473920463844;Entire home/apt;0;0;3.0;0;0;0;9.0;95.0;1;4.496594614332447;1.0425397301349142;210.72077318982548;4.668612147688754;576.0390140485595;12.550492651903578;12.49329;41.86095;rome;weekends;0;8;1;0.11288657386118406
104.03759380917867;Private room;0;1;2.0;0;1;0;10.0;96.0;1;2.423729224053288;0.669783330336705;242.589525083787;5.374678474095968;667.3190904922284;14.539264073165144;12.50846;41.92219;rome;weekends;1;8;1;0.05637081855406721
298.3190330348584;Entire home/apt;0;0;6.0;1;0;1;10.0;90.0;2;3.755540470843842;0.5727998461653249;367.766643560488;8.148033028022873;902.032616862598;19.653102400381943;12.46115;41.91503;rome;weekends;0;8;1;0.2145007601709497
104.03759380917867;Private room;0;1;2.0;0;1;0;9.0;91.0;1;2.457298021208532;0.6444110801477466;240.2742915993259;5.323383449848151;662.5416646807885;14.43517555471553;12.50864;41.92247;rome;weekends;1;8;1;0.05637081855406721
259.9770883501274;Entire home/apt;0;0;4.0;0;0;0;9.0;100.0;2;3.432407499559888;1.9653020186995656;221.8397596169197;4.914958221299426;561.8482854491242;12.241311102270975;12.49394;41.93114;rome;weekends;0;8;1;0.18329340707207037
184.9297454001356;Private room;0;1;2.0;0;1;0;9.0;74.0;1;2.1989311093000987;0.2338500605584883;222.89052389311323;4.938238369667976;666.6229765062386;14.524097438175184;12.52323;41.91296;rome;weekends;1;8;1;0.12221072204316631
356.0657424075936;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;2.214155480469492;0.4950879479811504;639.5378532017527;14.169244660443638;1604.9422616313618;34.96779830894561;12.47751;41.90834;rome;weekends;0;8;1;0.26150207855767654
173.473920463844;Entire home/apt;0;0;4.0;0;0;1;8.0;76.0;1;4.138479657691119;0.3491163142726108;442.5934144330241;9.80585330923999;1037.1046565993656;22.595994462986276;12.45414;41.91069;rome;weekends;0;8;1;0.11288657386118406
196.3855703364272;Entire home/apt;0;0;6.0;0;1;0;10.0;100.0;2;5.320043244426267;0.6471516755841279;185.9185921640616;4.119108831650012;508.4708406164278;11.078346072451534;12.48572;41.8546;rome;weekends;0;8;1;0.13153487022514856
111.0513641783368;Private room;0;1;2.0;0;1;0;10.0;100.0;4;1.8037596216393024;0.2997019442401835;317.8336418439899;7.041745238473975;793.180685067127;17.281482880129442;12.51424;41.88733;rome;weekends;1;8;1;0.062079480706301246
335.0244313001192;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;1;1.882767371824965;0.1628455185414046;784.2532417619374;17.37547824986271;1648.208294764382;35.91046020800096;12.4811;41.90701;rome;weekends;0;8;1;0.24437609210097444
288.73354686367566;Entire home/apt;0;0;4.0;0;0;1;9.0;85.0;2;2.125172768955597;0.113006220850129;279.8636518744028;6.20050327767334;752.6553208437642;16.398533507783362;12.51788;41.88572;rome;weekends;0;8;1;0.20669892189622985
208.07518761835732;Entire home/apt;0;0;3.0;1;1;0;10.0;97.0;1;2.205503681364957;0.4350535510642235;615.6032672339927;13.638963297541066;1568.2541654749923;34.168453698609845;12.478;41.909;rome;weekends;0;8;1;0.14104930714553854
277.27772192738405;Private room;0;1;3.0;0;0;0;10.0;100.0;1;4.123909024044869;1.3336979486446712;220.10517561910493;4.876527743844366;570.7099801837334;12.434385932165656;12.49894;41.86383;rome;weekends;1;8;1;0.19737477371424758
120.16926565824234;Private room;0;1;2.0;0;0;1;10.0;93.0;1;4.157953572993481;1.297344783197243;405.344258823966;8.980581753260363;894.1528640995884;19.48142170386816;12.453;41.894;rome;weekends;1;8;1;0.06950074150420547
161.7843031819138;Private room;0;1;3.0;1;1;0;10.0;95.0;1;4.011766378520226;0.2354341283999573;451.8738375793137;10.011465198284403;1089.9834971235737;23.74809611453224;12.45568;41.91057;rome;weekends;1;8;1;0.103372136940794
209.47794169218895;Entire home/apt;0;0;6.0;0;0;0;8.0;85.0;2;3.969487123268204;1.2088967797515833;314.4265291816925;6.966259146984473;871.7638692018398;18.99361982049779;12.46773;41.87614;rome;weekends;0;8;1;0.14219103957598536
104.03759380917867;Private room;0;1;2.0;0;1;0;10.0;92.0;1;4.175283589357997;1.4494439630884763;297.8608456026223;6.599239083317824;813.2555996996641;17.718866568453738;12.46482;41.87576;rome;weekends;1;8;1;0.05637081855406721
319.1265517966942;Private room;0;1;2.0;0;1;0;10.0;100.0;1;1.880309383630779;0.1631819649985987;812.9524994992055;18.01132302811417;1728.2403910386868;37.65416542884636;12.48098;41.90671;rome;weekends;1;8;1;0.23143645788924397
167.6291118228789;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;3.011700171374047;0.9968034147574124;192.0067208427164;4.253994021541828;506.03372840748256;11.025247309825618;12.53818;41.90467;rome;weekends;0;8;1;0.10812935540098904
450.7516423912281;Entire home/apt;0;0;5.0;0;1;0;10.0;100.0;3;5.236754070997659;2.9746492813892225;186.85977844628567;4.139961230983565;517.2687752494531;11.270031724413997;12.46384;41.93828;rome;weekends;0;8;1;0.33856901761283587
247.3523016856428;Entire home/apt;0;0;4.0;0;0;0;7.0;80.0;2;4.318437386021392;2.033785594280922;304.14701412650675;6.738511933776606;802.245566667436;17.478984658898653;12.45844;41.8799;rome;weekends;0;8;1;0.17301781519804912
92.34797652724848;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.146184362100737;2.5495733739527684;245.9348691016085;5.448796053883558;642.6650460128398;14.00211225439582;12.44768;41.87888;rome;weekends;1;8;1;0.04685638163367716
104.03759380917867;Private room;0;1;2.0;0;0;1;8.0;77.0;1;1.1524016275145552;0.6230608866693749;373.06587121360064;8.2654397659547;1138.480269326801;24.80472312821283;12.50182;41.91124;rome;weekends;1;8;1;0.05637081855406721
126.94924368176184;Private room;0;1;4.0;0;0;1;9.0;98.0;1;0.2464882338210756;0.2489877278709197;590.714973708831;13.08755212090239;1482.9241259585606;32.30931914726965;12.50011;41.89933;rome;weekends;1;8;1;0.07501911491803169
213.9199962593225;Entire home/apt;0;0;4.0;0;0;1;8.0;87.0;2;1.2092456056932115;0.2981251262356769;525.5548220492559;11.643900073796942;1086.124351179316;23.66401468665183;12.503;41.89;rome;weekends;0;8;1;0.14580652560573362
168.79807355107192;Private room;0;1;2.0;0;1;0;9.0;93.0;1;3.84402961322341;0.1239104392143949;546.0331425944307;12.09760634401522;1587.333395889042;34.58414384333209;12.457;41.90828;rome;weekends;1;8;1;0.10908079909302804
116.66238047366328;Private room;0;1;2.0;0;1;0;9.0;87.0;1;0.3521183321858059;0.2416796290872951;507.3915182350148;11.24148402555599;1291.8599785089662;28.146494893830777;12.50036;41.90371;rome;weekends;1;8;1;0.06664641042808846
402.3566268440371;Entire home/apt;0;0;5.0;0;0;1;10.0;100.0;2;2.758708485983236;1.2511410108655832;765.62258471359;16.962707783531027;1906.7361004180912;41.54315390762617;12.46901;41.900490000000005;rome;weekends;0;8;1;0.2991792487624211
245.01437822925675;Entire home/apt;0;0;4.0;0;0;0;10.0;93.0;1;3.078996922992518;1.9406327574747568;556.4776368367902;12.329008744254226;2029.591388276917;44.21987258451377;12.46731;41.89155;rome;weekends;0;8;1;0.1711149278139711
402.3566268440371;Entire home/apt;0;0;6.0;0;0;1;10.0;90.0;2;1.4012964099638632;0.2444713758026579;846.1589332069226;18.747026288132176;1756.770517604128;38.27576767293891;12.48599;41.90428;rome;weekends;0;8;1;0.2991792487624211
184.9297454001356;Private room;0;1;3.0;0;1;0;10.0;100.0;2;5.126102025843263;2.888408214083983;191.1237702272108;4.234431859221718;552.006036932436;12.026872384277318;12.46474;41.937540000000006;rome;weekends;1;8;1;0.12221072204316631
307.43693451476395;Entire home/apt;0;0;6.0;0;0;1;6.0;60.0;2;2.458545342425324;1.0882297659430298;1069.5518046419163;23.696394390293456;2269.0837100089702;49.43782926935747;12.47263;41.90038;rome;weekends;0;8;1;0.22192202096885394
120.16926565824234;Entire home/apt;0;0;3.0;0;0;0;10.0;100.0;1;6.9252163340724;1.5317383499174586;134.7240737595273;2.9848715806164976;361.4971613842568;7.876146158486853;12.48935;41.83928;rome;weekends;0;8;1;0.06950074150420547
99.3617468964066;Private room;0;1;2.0;0;1;0;9.0;91.0;1;3.02991562173472;0.230044184544344;234.72318257710936;5.200396168518661;644.0907169034817;14.03317416444125;12.51767;41.87615;rome;weekends;1;8;1;0.052565043785911196
196.15177799078856;Entire home/apt;0;0;5.0;0;0;0;10.0;97.0;2;4.09101288509231;1.496256159368007;268.2023052681347;5.94214097385155;675.7016675058699;14.721900090254175;12.465;41.925;rome;weekends;0;8;1;0.13134458148674072
254.3660720548009;Entire home/apt;0;0;2.0;0;0;0;10.0;80.0;1;1.5394814622040498;0.4601894768045003;1320.0305161116285;29.245861286238707;2027.4021111317595;44.17217354668268;12.48379;41.90226;rome;weekends;0;8;1;0.17872647735028313
225.37582119561404;Entire home/apt;0;0;4.0;0;1;0;10.0;90.0;1;2.966564101431545;0.3517733576307498;516.7404003097873;11.44861265251046;1363.6308587285594;29.710208258461883;12.46807;41.9087;rome;weekends;0;8;1;0.15513067378771583
120.16926565824234;Private room;0;1;2.0;0;0;0;10.0;98.0;1;4.191633046706896;0.8112442464673334;329.76107707292624;7.30600285369457;811.0427919586573;17.670654856024065;12.45621;41.9164;rome;weekends;1;8;1;0.06950074150420547
173.473920463844;Entire home/apt;0;0;5.0;0;0;0;9.0;100.0;2;2.3618419424347112;0.8289938370793792;344.66301493454483;7.636161893411944;783.6462729136047;17.07375116968159;12.504;41.87965;rome;weekends;0;8;1;0.11288657386118406
230.98683749094053;Private room;0;1;4.0;1;1;0;10.0;100.0;1;0.7214317643352209;0.3160525222942849;692.7548237673053;15.34829023570698;1616.9851065016517;35.23018268286208;12.49368;41.89977;rome;weekends;1;8;1;0.15969760350950304
169.03186589671054;Private room;0;1;4.0;0;0;1;8.0;100.0;1;2.9974144600640305;0.2489347138580815;454.9336247322653;10.079256139136463;1100.2839700116692;23.97251842993165;12.46924;41.91183;rome;weekends;1;8;1;0.10927108783143585
166.6939424403245;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;1;0.9724333135700644;0.3956301109176125;399.2524319792964;8.845614628861002;1041.8252495212305;22.698844730648;12.50889;41.89366;rome;weekends;0;8;1;0.10736820044735783
69.43632665466532;Private room;0;1;2.0;0;0;1;9.0;95.0;1;2.4492795173631587;0.2252473633396836;208.47542422556165;4.618865445967423;581.7783166498843;12.675538132102435;12.52752;41.91226;rome;weekends;1;8;1;0.028208085269712697
