realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
81.33121435916611;Private room;0;1;2.0;0;0;0;10.0;100.0;0;15.093939576922098;1.6478437330555695;30.870224960220117;4.705258058366925;41.02148205548685;8.678898657806261;13.19943;52.55308;berlin;weekends;1;3;1;0.03788959630725017
266.5672476465654;Entire home/apt;0;0;2.0;0;0;0;9.0;89.0;1;4.800325971224584;0.1855408099558117;377.0806099262229;18.335572040934448;747.1704222492724;34.468713765302866;2.29624;48.87836;paris;weekends;0;7;1;0.18865728284396632
526.6101220989841;Private room;0;1;2.0;0;1;0;10.0;100.0;1;0.6366629393775223;0.2442906412962788;584.4111344912722;28.4170338540756;1341.3248010730392;61.87844065789827;2.35;48.862;paris;weekends;1;7;1;0.4003119047107578
127.62078395624432;Private room;0;1;2.0;1;0;0;10.0;99.0;1;3.2832625028767146;0.7845237115440672;84.82272224728428;6.0746407575878765;122.82448798309326;2.936208340543645;16.33124;48.2168;vienna;weekdays;1;9;0;0.07556569633528147
386.18029586772974;Entire home/apt;0;0;2.0;0;0;1;6.0;60.0;1;4.556068347172046;0.3400252173636225;282.7608057651581;19.65501738177742;682.6793274909772;12.223943019200052;-0.19289;51.51183;london;weekdays;0;6;0;0.2860129767651898
99.59459142783494;Entire home/apt;0;0;4.0;0;1;0;9.0;94.0;2;2.0002853872954103;0.4035670580988405;91.12705828704544;3.433461467706657;138.32548439778637;2.065744412772367;23.72507;37.991620000000005;athens;weekends;0;1;1;0.05275456107746165
180.86032126813896;Private room;0;1;2.0;0;1;0;10.0;100.0;1;5.9922416850917495;2.0613347580330887;190.55547814797245;13.246254200723945;429.95497622092375;7.695444904777214;-0.077;51.552;london;weekends;1;6;1;0.11889852813019315
138.63886096369205;Entire home/apt;0;0;4.0;1;0;0;10.0;95.0;1;2.293642977893798;0.2679323754617527;240.3673921925412;5.325446134764604;727.9916578635849;15.861172125216186;12.52518;41.88935;rome;weekends;0;8;1;0.08453355183842175
234.52157598499065;Entire home/apt;0;0;3.0;0;0;1;8.0;86.0;1;0.8509550858220751;0.5894666156896641;409.6922962766363;13.525699034828314;806.462191761217;36.06799861836127;-9.13;38.711;lisbon;weekdays;0;5;0;0.1625746050075505
193.56501769268627;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;0;1.090130877501214;0.2249598204114552;362.8733082353082;13.681831597626555;553.2299120081552;41.53986857357884;23.723000000000003;37.976;athens;weekdays;0;1;0;0.1292391603176056
199.6754392154096;Entire home/apt;0;0;2.0;0;0;1;8.0;100.0;0;6.029983102094025;0.3331698347116845;207.1388394513344;14.399028298124604;478.0576963912391;8.556399779853185;-0.208;51.488;london;weekends;0;6;1;0.1342125669512696
172.72171828735256;Entire home/apt;0;0;4.0;0;0;1;9.0;92.0;0;0.904312950579102;0.4372603360010009;265.8623364577445;15.867708037050052;531.0915117957409;46.42693117575698;19.05786;47.50631;budapest;weekends;0;4;1;0.11227433994565024
72.14362927104385;Private room;0;1;2.0;0;0;1;8.0;82.0;1;1.3659100927633423;0.6342578032162759;495.4339948846292;29.54505794628448;386.1649309714445;29.24159664853576;19.03644;47.50093;budapest;weekdays;1;4;0;0.030411618486130127
266.5672476465654;Entire home/apt;0;0;4.0;0;1;0;8.0;89.0;1;1.7318992132753157;0.1558104106400115;306.8382729440081;14.920033304235734;888.8955050726174;41.006822298153686;2.37232;48.86528;paris;weekends;0;7;1;0.18865728284396632
129.9525309019129;Entire home/apt;0;0;2.0;1;0;1;10.0;98.0;1;0.4763400118947353;0.0353109826763581;380.3753632121808;22.68357089638129;704.9424336090293;53.38040989940834;19.0541;47.50284;budapest;weekdays;0;4;0;0.07746355652127489
863.5473949109889;Entire home/apt;0;0;6.0;0;0;1;9.0;85.0;2;4.331430848657572;0.3394263605220275;218.46497985553148;10.634801600991656;468.514348975719;27.529686175336483;2.32083;48.82379;paris;weekdays;0;7;0;0.6745525706779445
368.6171583905514;Private room;0;1;2.0;1;1;0;10.0;99.0;1;1.2006508631625623;0.4946180139399816;513.2133121110284;27.172294944129632;1044.5695104293482;91.06138675248206;4.88535;52.36354;amsterdam;weekends;1;0;1;0.27171795241832264
100.84427767354596;Private room;0;1;2.0;0;0;1;9.0;89.0;1;2.973825066864114;0.4389844728319352;111.71739091207432;3.688270002061918;334.54356330462167;14.962036537263277;-9.14898;38.73815;lisbon;weekdays;1;5;0;0.053771708231926334
133.33958240573665;Entire home/apt;0;0;2.0;1;0;0;10.0;100.0;1;0.395162457412574;0.4239383134839692;169.23248079086284;6.3807677513930265;269.196729437541;20.212928691223546;23.73876;37.977920000000005;athens;weekdays;0;1;0;0.08022035232579264
131.9410146052353;Private room;0;1;2.0;0;1;0;8.0;50.0;1;3.861118371074979;0.2800540033500229;537.7517037658458;37.37971765923048;796.1266412956952;14.25531183877004;-0.07199;51.51027;london;weekdays;1;6;0;0.07908202719539438
162.3819147436199;Entire home/apt;0;0;4.0;1;0;0;10.0;98.0;1;0.3927572082094334;0.3021268895481507;287.4924443113219;17.158677795321996;768.9606982044369;67.22096779835171;19.05896;47.49707;budapest;weekends;0;4;1;0.1038585461507463
104.36210131332082;Private room;0;1;2.0;0;1;0;10.0;93.0;1;2.309975444543264;1.167068374103554;116.43335709094224;3.8439642627875967;259.7477304124876;11.616887781410083;-9.12168;38.72772;lisbon;weekdays;1;5;0;0.05663494235760065
86.94021981112179;Entire home/apt;0;0;2.0;1;1;0;10.0;99.0;0;1.4902652566799763;1.1981905459317803;107.64136947750772;4.058526920294052;143.926981864708;10.806913691904104;23.744;37.964;athens;weekdays;0;1;0;0.04245488935933752
207.60760292708017;Entire home/apt;0;0;2.0;0;1;0;7.0;77.0;1;4.234737093418329;1.4345927576857984;289.8548476707587;6.42186264988286;796.7150406185815;17.358487913288542;12.46504;41.87479;rome;weekends;0;8;1;0.14066872966872299
107.75307949419162;Private room;0;1;2.0;1;0;0;10.0;100.0;1;3.6227968584691688;0.2860457262957597;102.0475659246407;7.308210427051051;125.35415924974214;2.996681964280554;16.328889999999998;48.19563;vienna;weekdays;1;9;0;0.059394934171035536
192.8786851518481;Entire home/apt;0;0;3.0;1;0;0;10.0;99.0;1;3.6283470414243215;0.4169034937908845;202.957193280666;4.496606593016632;561.7585022954156;12.239354945164592;12.52112;41.87141;rome;weekends;0;8;1;0.1286805391490315
161.5505108362752;Private room;0;1;2.0;0;1;0;10.0;100.0;1;2.6893286805917067;0.5269868878190773;456.6842788700668;10.120213794596769;1038.823553721852;22.618113207968257;12.48419;41.88077;rome;weekdays;1;8;0;0.10318184820238621
127.71541724275303;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;1;1.802302859945956;0.4953740881280932;159.08026560871932;5.997987052695608;193.5966326367778;14.536413345453068;23.721;37.964;athens;weekdays;0;1;0;0.0756427204510708
405.700980738023;Entire home/apt;0;0;3.0;0;1;0;10.0;80.0;0;4.7024473883549;0.4317897800267616;294.1520300034476;20.446834019155567;667.2501452117447;11.947670635638412;-0.19159;51.49466;london;weekdays;0;6;0;0.30190129204205657
582.3279004680261;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;1.8977597212773032;0.4209744462361459;512.4341676060506;35.62129680667146;1334.355452798464;23.88263757441289;-0.15026;51.51778;london;weekends;0;6;1;0.44566183147491173
60.2254352869496;Private room;0;1;2.0;1;0;0;10.0;100.0;1;3.097184354928741;0.4845373799103508;55.56793866675927;2.0936742591999966;81.87857814629632;1.2227697308838343;23.73061;38.0032;athens;weekends;1;1;1;0.020711137954408813
706.962438251468;Entire home/apt;0;0;5.0;0;0;0;9.0;95.0;2;6.628080304984664;0.4786539693070852;221.54541258006768;10.7847560279772;390.7430629959305;22.95988142729261;2.26245;48.85443;paris;weekdays;0;7;0;0.5471046263280486
89.28362196236498;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;0;1.9666744690008169;0.5651208053223209;134.72760948922834;5.076231632106308;169.65415052729156;2.5336048167925527;23.721;37.962;athens;weekends;0;1;1;0.04436223597380495
136.6203454174771;Entire home/apt;0;0;3.0;0;0;1;10.0;99.0;1;1.925604263295747;0.2169252972096025;104.0010183392698;3.918523167348847;129.4009199510946;1.932465507425006;23.73537;37.95822;athens;weekends;0;1;1;0.08289063758604703
233.50396185400743;Entire home/apt;0;0;4.0;1;1;0;10.0;96.0;1;1.2460941760769926;0.3117986724362457;169.68018482802668;12.15176946934612;256.5239768417919;6.132391453209014;16.363960000000002;48.21767;vienna;weekdays;0;9;0;0.16174634645767447
307.81060676670705;Entire home/apt;0;0;2.0;1;0;0;9.0;93.0;1;1.5515389800409265;0.2769845438823626;379.4774495602104;18.472834368198964;1011.2960081531832;59.423285104701286;2.35761;48.87015;paris;weekdays;0;7;0;0.2222261610432692
181.80107716550248;Private room;0;1;2.0;0;0;1;9.0;88.0;1;3.0457214305725926;0.6760623082584571;403.9731395715564;28.080621211147065;697.4434009157466;12.488306073723702;-0.0887299999999999;51.495540000000005;london;weekdays;1;6;0;0.11966423007124696
233.79234563860376;Entire home/apt;0;0;5.0;1;0;0;10.0;100.0;1;4.3129811456230325;1.256126273859774;284.88027988422954;6.313003253421027;775.2520604927076;16.879419807254095;12.45772;41.9209;rome;weekdays;0;8;0;0.16198106837039666
364.698489538483;Entire home/apt;0;0;4.0;0;0;1;9.0;85.0;2;2.383210482409253;0.4314106506558959;281.4908226068636;9.593661239055628;687.93641587808;15.143597764055135;2.14336;41.39475;barcelona;weekdays;0;2;0;0.26852846154743365
159.00562851782362;Private room;0;1;2.0;0;0;1;9.0;92.0;1;0.2078947657238032;0.1807419305350927;456.7815662911956;15.080317707854643;1234.2335580188171;55.1995303935321;-9.138;38.711;lisbon;weekdays;1;5;0;0.10111051244307508
185.3539957459739;Entire home/apt;0;0;2.0;0;0;1;10.0;80.0;0;2.783124725003729;0.4517667304633743;114.68298173911444;8.21310489237965;176.56378440927227;4.220885142153548;16.34509;48.19234;vienna;weekdays;0;9;0;0.12255602874197258
130.62851782363975;Private room;0;1;3.0;0;1;0;9.0;94.0;1;2.558299973571937;0.1720199756684048;104.34346398229724;3.441588399590937;302.4984596775535;17.001213456845644;-9.134;38.735;lisbon;weekends;1;5;1;0.07801375716263556
173.62161658947562;Private room;0;1;2.0;0;1;0;9.0;96.0;1;0.857015476644156;0.3637646142511827;447.8955665037875;17.29376542074158;1115.3720349945277;24.50097622101909;2.16311;41.38143;barcelona;weekends;1;2;1;0.11300678699022125
126.6625934107252;Entire home/apt;0;0;2.0;0;0;0;10.0;93.0;1;6.351647369397662;2.652194337928465;45.82956041739247;2.7352880963081074;74.15854966673376;6.4827883801606925;19.04235;47.44199;budapest;weekends;0;4;1;0.07478580395016905
474.3174994763423;Entire home/apt;0;0;4.0;0;0;1;9.0;92.0;0;1.1440599021241442;0.7016516856178874;538.3649008609511;18.348344127265328;931.1205213957866;20.49682837021679;2.17501;41.39673;barcelona;weekdays;0;2;0;0.35774978763324006
127.30700304885144;Private room;0;1;2.0;0;0;0;10.0;100.0;1;2.070685948995662;0.2421487798175426;312.7909206145214;10.660419061757684;695.9930715595655;15.320949551441151;2.1478;41.378890000000006;barcelona;weekdays;1;2;0;0.07531030314505041
229.7373095260353;Private room;0;1;2.0;0;0;1;9.0;90.0;1;1.0263532872526202;0.4606677379683714;151.4080005408835;23.085146629241827;190.519126058807;39.28373931838118;13.42512;52.51582;berlin;weekdays;1;3;0;0.15868058518327166
325.51961972224814;Entire home/apt;0;0;4.0;0;0;1;4.0;80.0;0;1.873195048124611;0.1339559211260052;285.45539841262143;13.895872601905229;835.113453314665;49.0708797730883;2.37692;48.85114;paris;weekdays;0;7;0;0.23663991665426934
270.4286082534624;Private room;0;1;2.0;1;1;0;10.0;99.0;1;2.473488761184707;0.3348365028511581;268.7264434514075;14.227834719861912;355.6977115131774;31.008302034166096;4.893;52.351000000000006;amsterdam;weekends;1;0;1;0.19180012927213733
576.4749743685339;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;1;3.234427592432356;0.3487130651939716;297.0174708668403;14.442496090055188;676.3429191029359;31.20127589575658;2.35585;48.88559;paris;weekends;0;7;1;0.44089800603646867
336.32023330746256;Entire home/apt;0;0;3.0;0;1;0;9.0;83.0;0;4.01068223131575;0.3154942078115234;302.948787479112;21.058306392844667;685.570846029978;12.27571807146304;-0.183;51.51835;london;weekdays;0;6;0;0.24543077388933726
275.3283302063789;Entire home/apt;0;0;5.0;0;0;1;9.0;87.0;3;2.5236863017675413;0.3476933692763593;120.28997951963834;3.9712879023472967;323.8255635717913;14.482687593810532;-9.15549;38.73142;lisbon;weekdays;0;5;0;0.1957881208653725
426.6327994543616;Entire home/apt;0;0;5.0;0;0;0;10.0;95.0;2;4.43537325152582;0.7788956155650537;366.640276880056;25.485572498057827;618.2203221648102;11.069750741139908;-0.06385;51.50506;london;weekdays;0;6;0;0.3189381602305042
461.13337682915466;Entire home/apt;0;0;6.0;0;0;1;9.0;78.0;1;2.279399468664935;0.349047160996208;356.4816224283815;17.353405252560275;934.3774320620648;54.90358519482301;2.3530900000000003;48.87707;paris;weekdays;0;7;0;0.3470189398858756
136.85468563260142;Entire home/apt;0;0;6.0;0;0;1;10.0;95.0;2;2.933460881090335;0.4235489038978087;54.16858503493784;2.042380746971735;80.77614190980627;6.065164312309713;23.76225;37.99125;athens;weekdays;0;1;0;0.08308137224749378
307.3291577077685;Entire home/apt;0;0;2.0;0;1;0;7.0;80.0;1;3.36594994187454;0.2656366336228504;323.2664377615665;49.288367123132026;257.0769693329369;53.007510883276645;13.37475;52.50715;berlin;weekdays;0;3;0;0.22183429905230967
796.8202450669113;Private room;0;1;6.0;0;1;0;10.0;95.0;2;3.29914216121617;0.1706259768733017;372.7702568009424;25.91167420465374;848.0430450079112;15.18491836878219;-0.1744;51.51313;london;weekdays;1;6;0;0.6202418740351832
886.1920553164467;Entire home/apt;0;0;5.0;0;0;1;10.0;100.0;2;2.9089215383810894;0.1928372235149822;394.2569713471615;27.40633915975196;882.3691702814489;15.792870675104954;-0.165;51.52;london;weekends;0;6;1;0.6929835584352962
213.16878199284764;Entire home/apt;0;0;3.0;0;0;1;10.0;98.0;0;2.6886713366926043;0.412329138540207;84.57713292757009;6.056856203480195;131.1225956313474;3.169182545934826;16.35772;48.23024;vienna;weekends;0;9;1;0.14519509577191686
193.7957148568875;Private room;0;1;2.0;1;0;0;9.0;95.0;1;7.536795213032498;1.1719928633111465;162.3763388729828;11.286959500279924;340.33440642648645;6.093971538468224;-0.0294;51.53734;london;weekdays;1;6;0;0.1294269298196832
152.19881701073106;Private room;0;1;2.0;0;0;1;10.0;80.0;1;4.1110471870166405;0.3904717746708488;404.9390931391117;8.973530261425756;995.9831660329668;21.685357365892017;12.455;41.912;rome;weekdays;1;8;0;0.0955702986660742
248.82739212007505;Entire home/apt;0;0;3.0;0;0;0;9.0;92.0;1;0.8516260754816692;0.5882569024513785;410.20218352816414;13.52980840809461;806.5816188589247;45.33202016038642;-9.12999;38.71101;lisbon;weekends;0;5;1;0.1742184237852927
125.72261127038588;Entire home/apt;0;0;3.0;1;0;0;10.0;97.0;1;1.7197567425863922;0.548250500552674;177.62853047391962;10.592824230778549;295.7778884204829;22.3972117017196;19.06424;47.51246;budapest;weekdays;0;4;0;0.07402073178699599
200.51594746716697;Entire home/apt;0;0;2.0;0;0;1;9.0;86.0;1;0.4894126464042879;0.3680946556892108;327.809376888621;10.822392836979844;1034.1240551278463;46.24988669352154;-9.14408;38.70967;lisbon;weekdays;0;5;0;0.13489667512603204
362.4262094593005;Entire home/apt;0;0;2.0;0;0;1;9.0;80.0;0;5.609968745622759;0.0713565888317331;208.51677834984707;14.494232649281408;467.3913032077596;8.369031297724215;-0.17927;51.54705;london;weekdays;0;6;0;0.26667900275358075
425.2216656083163;Private room;0;1;2.0;0;0;0;10.0;100.0;1;3.800304984177511;0.7914604862326311;468.5757063345691;32.57252417362484;717.4258785603708;12.840673156637482;-0.0739;51.50146;london;weekends;1;6;1;0.3177896073189234
161.81001434652742;Private room;0;1;3.0;1;1;0;10.0;99.0;1;5.894890261888153;1.64058533134996;189.40758843566832;13.16593165332651;472.778934480837;8.465501331367395;-0.16635;51.46122;london;weekdays;1;6;0;0.10339306382385323
133.94745499835503;Entire home/apt;0;0;4.0;1;1;0;10.0;99.0;1;0.7609123981403677;0.2639092873804346;235.89729397558932;14.06766449585982;609.8270731116376;46.17798217054119;19.0632;47.49541;budapest;weekdays;0;4;0;0.08071511321476046
145.6972317525967;Entire home/apt;0;0;4.0;0;0;1;9.0;84.0;0;1.67659300009873;0.3991714877646256;145.18733533136563;8.658203271720865;335.1202527852041;25.37633657217029;19.07639;47.49995;budapest;weekdays;0;4;0;0.09027851525442404
149.50905724931457;Entire home/apt;0;0;5.0;1;1;0;10.0;99.0;2;0.8569872922367999;0.5293150461921026;129.9863273523179;4.901024684006575;213.66882180295624;16.043555460962494;23.738000000000003;37.983;athens;weekdays;0;1;0;0.0933810439656179
89.28362196236498;Entire home/apt;0;0;4.0;0;0;1;8.0;90.0;1;2.887230894020266;0.7455789772041795;59.14970600517473;2.22862715215965;87.9641646825683;1.3136515119271237;23.73271;38.00148;athens;weekends;0;1;1;0.04436223597380495
95.14212734047292;Entire home/apt;0;0;3.0;0;1;0;9.0;89.0;1;2.106955325039656;0.334292781788112;122.2899988933948;4.610841119921659;194.2356823274361;14.58439708527938;23.71278;37.96926;athens;weekdays;0;1;0;0.04913060250997354
162.21396349017135;Entire home/apt;0;0;4.0;0;0;0;9.0;91.0;1;5.024968774853367;0.6233431566335603;48.15851259972102;3.448794912920438;72.62951643194312;1.7554273898218402;16.36919;48.25363;vienna;weekends;0;9;1;0.10372184692714498
82.99628270170435;Private room;0;1;2.0;0;1;0;10.0;95.0;1;5.61280391389065;0.2546373407681475;187.1451537967388;4.14628384838672;525.5719454556665;11.450937659809204;12.477;41.854;rome;weekends;1;8;1;0.03924483209736515
150.58067819489375;Private room;0;1;2.0;0;1;0;9.0;92.0;1;0.217190034263431;0.2098822498076771;678.9626915160189;26.215534143747927;1530.0058795405632;33.60908871345933;2.17236;41.3863;barcelona;weekends;1;2;1;0.09425325985116642
208.07518761835732;Private room;0;1;2.0;0;0;1;10.0;60.0;1;1.5349795147450516;0.1962971138079005;852.2089003081021;18.88106599135707;1642.13365298787;35.77810850070387;12.48474;41.90533;rome;weekends;1;8;1;0.14104930714553854
321.7636022514071;Entire home/apt;0;0;5.0;0;1;0;10.0;100.0;2;3.3030387467545297;2.447972440713364;103.818825478911;3.427504496274305;226.71888424693915;10.139714530096908;-9.17642;38.70495;lisbon;weekdays;0;5;0;0.23358281132427355
185.36311016333516;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;2;1.3122363780554327;0.926647857464882;106.6800716806635;4.022281998793617;162.9459539423255;12.234973858862594;23.73939;37.98695;athens;weekdays;0;1;0;0.12256344716696961
533.1344952931308;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;1.1883299483640175;0.3376881067749874;619.73584164349;30.168531932488683;1141.513777716842;67.07482094000095;2.34217;48.84847;paris;weekdays;0;7;0;0.4056222357253368
134.28910559266413;Private room;0;1;2.0;0;0;1;10.0;100.0;1;1.6186902513927228;0.0542026321633886;345.2227639226745;13.329449862121592;833.4151369244576;18.30733047930836;2.15386;41.3791;barcelona;weekends;1;2;1;0.0809931901568852
860.9287054409006;Entire home/apt;0;0;2.0;0;1;0;10.0;100.0;1;6.058574998144374;0.5343629483861679;58.4146814383379;1.9285190557179333;120.4042313429783;5.384926527354454;-9.16116;38.7643;lisbon;weekdays;0;5;0;0.6724211616526242
615.9599237987724;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;2;3.8856623775021646;0.09008981026142;418.9487800689752;29.12159460024004;841.6200306450985;15.069908936943838;-0.0724;51.5144;london;weekdays;0;6;0;0.4730356758675859
227.72045028142588;Entire home/apt;0;0;5.0;0;0;1;9.0;88.0;2;6.6163520108231495;5.637372107211196;190.01311725433263;6.267253502563146;194.56680258728355;10.935168879631195;-9.21259;38.695440000000005;lisbon;weekends;0;5;1;0.15703901903124678
208.54277230963456;Entire home/apt;0;0;2.0;0;0;1;9.0;90.0;1;2.1085467263112925;0.6232439229565228;886.6936875236017;19.645091740065347;1896.4923495090377;41.31996742654319;12.477;41.903;rome;weekends;0;8;1;0.14142988462235417
244.83172228885908;Private room;0;1;2.0;0;1;0;8.0;80.0;8;12.164490120056971;6.361182904955667;99.49672167387205;6.916405029339281;203.03188682189185;3.6339170037841657;0.01374;51.443740000000005;london;weekends;1;6;1;0.17096626012185304
737.2343167811028;Entire home/apt;0;0;4.0;0;1;0;9.0;93.0;1;0.9854207125716056;0.1673222882259527;442.709086173852;23.439419009769505;468.9942779788339;40.88504298213506;4.90409;52.36747;amsterdam;weekends;0;0;1;0.5717435748740495
444.1234038587007;Private room;0;1;2.0;0;0;0;10.0;96.0;1;4.645642422804877;0.6114795734159433;282.35200560554364;13.729386776731076;618.6822133785105;28.541253092475017;2.311;48.888000000000005;paris;weekends;1;7;1;0.33317414831215186
145.1688555347092;Private room;0;1;2.0;0;0;1;10.0;93.0;1;1.4721520331466544;0.1672707730244698;152.0298051382645;5.019155613400357;421.4604690271098;18.8492849012128;-9.13644;38.7254;lisbon;weekdays;1;5;0;0.08984845821542276
786.0015522472306;Entire home/apt;0;0;5.0;0;0;1;10.0;94.0;2;4.563525415955516;0.4806814685485948;305.3520685830457;21.22621275693276;662.0548731092609;11.849628639566491;-0.18731;51.49132;london;weekends;0;6;1;0.6114363017130642
491.3097673981044;Entire home/apt;0;0;4.0;0;1;0;9.0;100.0;2;6.408138234748558;0.479052474303782;199.95544554744455;13.89968258211761;490.5666202320194;8.780287720587978;-0.21964;51.504940000000005;london;weekends;0;6;1;0.3715801686779544
337.91859020926586;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;2.7578981263551;1.6614883604947426;196.08243137163808;10.382695028650376;238.68080704625413;16.631622030140825;4.857;52.362;amsterdam;weekdays;0;0;0;0.24673171176879935
103.80380146354008;Private room;0;1;4.0;0;1;0;9.0;89.0;1;0.6754431794656244;0.2913170407514722;610.0808644194021;13.519512419374058;1271.041829866612;27.67415880876693;12.50071;41.8949;rome;weekdays;1;8;0;0.05618052981565942
577.3889320068675;Entire home/apt;0;0;6.0;0;1;0;8.0;80.0;2;1.9779597041146568;0.3063442741577145;543.1617882228144;37.75729351287473;938.1411744369824;16.791092370270036;-0.10089;51.502;london;weekends;0;6;1;0.44164189628437917
227.72045028142588;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;1;1.1978304072281565;0.601030484339906;174.41330528484008;5.752720729153263;731.6788850883407;41.12228842590952;-9.15297;38.71507;lisbon;weekends;0;5;1;0.15703901903124678
119.51350971340192;Entire home/apt;0;0;3.0;0;0;1;9.0;97.0;1;1.2102916658171252;1.187526883571244;127.8989423800019;4.818942898814037;174.05212045946456;2.5992838336019286;23.742;37.966;athens;weekends;0;1;1;0.0689670073004348
272.62559418398735;Private room;0;1;2.0;1;1;0;10.0;94.0;1;2.1541040701017518;0.1739732563493942;269.5642235465131;13.107579945472905;753.9604841379977;34.78195515270495;2.3785;48.86588;paris;weekends;1;7;1;0.19358830450036107
276.0119659717678;Entire home/apt;0;0;4.0;0;0;1;9.0;94.0;1;5.356723560627639;0.2474054349585174;159.078124377652;24.246782380186;259.6368370211621;54.93126243688767;13.344320000000002;52.50403000000001;berlin;weekends;0;3;1;0.1963445470690233
219.06342786337171;Entire home/apt;0;0;6.0;0;1;0;10.0;100.0;2;1.3678028278383854;1.2204333044033586;290.3361073038638;6.433905466323416;790.0886900879157;17.20245500086981;12.51819;41.89775;rome;weekdays;0;8;0;0.1499928778507052
104.2813957303213;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;0;1.1772546648003746;0.8205154784280227;111.88038472650904;4.215399873225952;172.94537696260417;2.5827557931980585;23.73944;37.98567;athens;weekends;0;1;1;0.056569254306396505
277.6549444922848;Private room;0;1;2.0;0;0;0;8.0;90.0;1;0.7070295328990321;0.3724215651233791;1044.0403500868654;35.58257901937796;1349.4470806243326;29.70548341559966;2.16373;41.3914;barcelona;weekdays;1;2;0;0.19768180346655984
209.4630763143808;Private room;0;1;2.0;0;1;0;10.0;100.0;1;2.116778176929513;0.161521306880929;831.272623688273;32.096396637647494;686.4553695465045;15.07911814028249;2.17556;41.40574;barcelona;weekends;1;2;1;0.14217894031763992
393.5578467195754;Entire home/apt;0;0;6.0;0;0;1;10.0;100.0;2;1.6936541005459462;0.3886671324194444;750.5635799707834;25.580417357581588;803.7079225030382;17.692084932929948;2.17082;41.40238;barcelona;weekdays;0;2;0;0.2920177278630175
438.0863039399625;Entire home/apt;0;0;6.0;0;0;1;10.0;95.0;2;0.3808626995793195;0.3509480871781274;528.6587325774758;17.453291101545418;994.902307531598;44.49574378073133;-9.13526;38.71261;lisbon;weekdays;0;5;0;0.3282604197465711
199.2762137519387;Entire home/apt;0;0;5.0;0;1;0;9.0;92.0;2;0.6454327084060143;0.1479555802707652;247.9758926139285;14.800174844811398;720.6988064601425;63.0020121632898;19.0542;47.49275;budapest;weekends;0;4;1;0.13388762855528988
150.09468589998363;Private room;0;1;2.0;1;1;0;10.0;98.0;1;4.01610226035926;0.7174870123007057;157.95072917539326;3.500219346771575;464.7019139512086;10.11786887200502;12.529000000000002;41.931;rome;weekdays;1;8;0;0.09385770002040399
148.639431783438;Private room;0;1;2.0;0;0;1;7.0;74.0;1;5.13720021291693;0.4405419392771231;264.7368607503681;18.402891314821776;542.6862889157943;9.71313897477405;-0.05504;51.51764;london;weekends;1;6;1;0.09267323664909974
93.51693825544152;Private room;0;1;2.0;1;0;1;10.0;94.0;1;1.697300768038777;0.1291817884830464;364.71274427953045;8.082106427782422;907.4407831310542;19.757540430086436;12.51028;41.88682;rome;weekdays;1;8;0;0.04780782532571619
312.9368999906795;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;0;2.8109926154967075;0.1972458142579593;414.9245398916557;20.198386780565645;1056.036366749337;62.05220785640972;2.33838;48.88001;paris;weekdays;0;7;0;0.22639856398329555
505.62851782363975;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;2.3853802586855624;1.6567043393184784;111.30994063937096;3.67136556371761;284.3515486214212;15.981309062037935;-9.16637;38.70756;lisbon;weekends;0;5;1;0.383234514959518
132.16788133011508;Entire home/apt;0;0;6.0;0;0;0;10.0;100.0;2;2.9935076783225387;0.1679406421679427;59.791762947986165;2.254397920745043;88.73816530677956;6.663001483278073;23.721;38.0;athens;weekdays;0;1;0;0.07926667901855892
478.3743738093558;Entire home/apt;0;0;5.0;0;0;0;10.0;92.0;2;9.23877814647842;0.991403484314694;121.28556948591913;8.431032788480062;269.1984034540401;4.818182360494655;-0.18042;51.43215;london;weekends;0;6;1;0.36105176698846436
211.19969895811283;Private room;0;1;2.0;0;0;1;10.0;91.0;1;0.6473975849828955;0.2989503000407275;829.9589067344517;57.69136459306521;2931.9334373982665;52.49871474292949;-0.13161;51.51355;london;weekdays;1;6;0;0.14359241572917888
219.66650203438465;Private room;0;1;2.0;1;1;0;9.0;96.0;1;2.443040953232209;0.3155697929678257;446.8097040081397;31.05948449325657;957.086511128327;17.13018088598426;-0.12964;51.53024;london;weekends;1;6;1;0.15048373319866332
255.2051511021291;Entire home/apt;0;0;6.0;1;0;0;10.0;99.0;3;1.2908104323051486;0.9394855629635376;321.84280891371463;19.192999546115068;316.71097583711315;23.982329483662635;19.03836;47.49418;budapest;weekdays;0;4;0;0.17940942226408846
