realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
291.7448405253283;Entire home/apt;0;0;2.0;0;0;1;8.0;86.0;1;1.0548970085159473;0.3715015164071042;645.6106222760624;21.314374348640214;733.659451309569;32.81198839389134;-9.12755;38.71148;lisbon;weekdays;0;5;0;345.97860626253447;0.2091498801185194;47.7990237130638
184.5684803001876;Entire home/apt;0;0;2.0;0;0;1;9.0;80.0;1;0.9690924113275264;0.4568908433202403;324.60430085908854;10.716579537210286;668.9522499252242;29.918040885909964;-9.12866;38.71392;lisbon;weekdays;0;5;0;395.6578846713204;0.12191668042297511;54.9172862506396
292.6829268292683;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;1.0076708572204016;0.4283507101925533;1021.961759290752;33.739338783995215;1351.708073336665;60.45342908768359;-9.12813;38.71124;lisbon;weekdays;0;5;0;364.2586494388069;0.2099134092186992;50.41826760497821
292.6829268292683;Entire home/apt;0;0;4.0;0;0;1;9.0;91.0;1;0.8758666338995096;0.5783215433620178;406.141344918326;13.408466907701891;809.947951080823;36.22389478263021;-9.12976;38.71079;lisbon;weekdays;0;5;0;421.6934196259239;0.2099134092186992;58.647770650757685
366.0881801125704;Entire home/apt;0;0;6.0;0;0;1;10.0;95.0;2;2.464946803404189;1.7258680687974304;109.4260978290377;3.6126245947076847;276.9111826114054;12.384501411064496;-9.16722;38.70726;lisbon;weekdays;0;5;0;183.87644631676642;0.2696595613077701;24.57232297664545
147.2795497185741;Entire home/apt;0;0;3.0;0;1;0;9.0;93.0;1;4.072353123962568;3.215912064940124;97.5214764808596;3.219602009361524;179.3646767079292;8.021857661493312;-9.1844;38.70159;lisbon;weekdays;0;5;0;229.52816554901383;0.09156639869082733;31.113499362358912
316.1350844277673;Entire home/apt;0;0;4.0;0;0;0;9.0;90.0;2;3.464205999830161;2.787373685245316;104.84856010633548;3.4615004507573746;229.59565309300496;10.268374367873864;-9.1767;38.70093;lisbon;weekdays;0;5;0;265.28067992385934;0.22900163672319465;36.236274729675735
231.00375234521576;Entire home/apt;0;0;3.0;0;0;1;5.0;50.0;2;0.8777143313142564;0.5594557542353595;419.4474028430827;13.847756922344317;842.4281939054679;37.676532445364174;-9.12967;38.71108;lisbon;weekdays;0;5;0;424.6832295060175;0.15971137088187615;59.076163581283424
267.1200750469043;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;3.59972531735624;2.67848230344917;105.55707215127497;3.484891470724056;214.6407918510984;9.599537167418251;-9.17994;38.70497;lisbon;weekdays;0;5;0;414.28574924594244;0.18910724123879913;57.58636750148798
89.35272045028142;Private room;0;1;2.0;0;0;1;10.0;90.0;1;7.503027381325677;0.4457352322736049;55.22987064540147;1.8233747982846809;94.78742583471748;4.239247393084079;-9.1184;38.77791;lisbon;weekdays;1;5;0;81.974275657873;0.04441847675472356;9.971337875167547
397.27954971857406;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;1;5.630336600146012;4.5057899133577495;121.69108556179393;4.017544419285266;138.06161372639232;6.174630558014607;-9.20352;38.7041;lisbon;weekdays;0;5;0;224.0064651248095;0.2950469038887489;30.322326170391236
223.03001876172607;Entire home/apt;0;0;4.0;1;0;1;10.0;100.0;2;2.882500057533124;2.2470363598675704;106.63679997232212;3.520537914847461;240.76966057527693;10.76811767952495;-9.17078;38.70348;lisbon;weekdays;0;5;0;202.71086169530957;0.15322137353034768;27.270999722773766
344.9812382739212;Entire home/apt;0;0;4.0;1;0;1;10.0;100.0;2;4.832041527486172;3.8939979061699255;105.89669141151629;3.4961037584390127;154.57515450985724;6.913177723953686;-9.19312;38.70056;lisbon;weekdays;0;5;0;205.231437624215;0.252480156553724;27.63215877706208
211.30393996247653;Entire home/apt;0;0;4.0;1;0;1;10.0;100.0;1;5.244992545107825;4.154477374801862;112.7313036341385;3.721743607621159;157.78969124602568;7.056943802194245;-9.19898;38.70391;lisbon;weekdays;0;5;0;208.48037654819737;0.14367725977809995;28.097680841194265
251.8761726078799;Entire home/apt;0;0;2.0;1;1;0;10.0;100.0;1;3.5126312525373824;0.4048159539439955;85.8578648680054;2.8345361885776463;220.7321197541766;9.871964081707198;-9.138;38.744;lisbon;weekdays;0;5;0;119.01588195550619;0.1766998933608771;15.278819925741027
129.9249530956848;Private room;0;1;2.0;0;0;1;10.0;100.0;1;3.627103552543407;0.44080772590558;86.7546790209468;2.8641438683731906;227.3432903877884;10.167640302756208;-9.14372;38.7449;lisbon;weekdays;1;5;0;118.9998324181842;0.0774411103375007;15.276520278404677
224.20262664165105;Entire home/apt;0;0;2.0;0;1;0;9.0;89.0;1;0.9101118964672842;0.6015255224440759;371.1548719908008;12.253413450732944;753.3280421641095;33.69164117242696;-9.12959;38.71005;lisbon;weekdays;0;5;0;405.2739706707994;0.1541757849055725;56.29512077079826
231.00375234521576;Entire home/apt;0;0;3.0;0;0;1;10.0;90.0;1;0.8625836836822814;0.5623523880866331;351.3144689451399;11.598396691169324;704.9868333082711;31.529641921830297;-9.12991;38.71393;lisbon;weekdays;0;5;0;479.67783568618586;0.15971137088187615;66.95602934180934
233.58348968105065;Entire home/apt;0;0;4.0;0;1;0;10.0;93.0;2;0.4329400833780426;0.4434898082351902;470.3060434483231;15.526818677712276;1004.8839156531428;44.94215854340069;-9.13494;38.71106;lisbon;weekdays;0;5;0;657.9395064674403;0.16181107590737065;92.49813489669722
223.03001876172607;Entire home/apt;0;0;3.0;0;0;1;9.0;89.0;1;0.9652690437412308;0.4673351123862483;563.6262909008724;18.60772010634592;1081.582175043303;48.37239091136036;-9.12862;38.71125;lisbon;weekdays;0;5;0;382.2661048316496;0.15322137353034768;52.99845393669575
283.5365853658536;Entire home/apt;0;0;4.0;1;0;1;10.0;97.0;2;0.9671702057305268;0.4628898092397537;567.931544157015;18.74985497278231;929.4862336898382;41.57009285121842;-9.12859;38.7113;lisbon;weekdays;0;5;0;382.25129099081255;0.20246900049194597;52.99633134531267
327.6266416510319;Entire home/apt;0;0;3.0;0;1;0;9.0;91.0;1;0.9072360977776828;0.5534706135627996;417.0113987468057;13.767333984072602;869.1606052262832;38.872105634578375;-9.12941;38.71072;lisbon;weekdays;0;5;0;405.5198566427119;0.23835486820039742;56.33035237959857
1193.2457786116322;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;5.134376346478007;0.6733367324544525;67.56109915821276;2.2304815149834947;144.12636376181123;6.44586881088358;-9.16619;38.7537;lisbon;weekdays;0;5;0;92.93129641508672;0.9429013453913248;11.541307344887567
215.0562851782364;Entire home/apt;0;0;4.0;0;1;0;10.0;93.0;1;0.936631989499152;0.508368476780957;471.3691037161716;15.56191485445145;902.1745913008612;40.34861428717129;-9.129;38.711;lisbon;weekdays;0;5;0;393.91948832899027;0.14673137617881923;54.66820128090141
234.52157598499065;Entire home/apt;0;0;2.0;0;1;0;9.0;92.0;1;0.8126167830700662;0.6103440935835125;426.7664918342553;14.08939142658913;827.6358920679645;37.01496550808186;-9.13038;38.71132;lisbon;weekdays;0;5;0;465.0057176256427;0.1625746050075505;64.85374461299608
232.4108818011257;Entire home/apt;0;0;5.0;0;0;1;9.0;86.0;1;0.8509449811295176;0.5894711187936926;409.6947601237249;13.525780376983128;806.4624725154919;36.068011174740114;-9.13;38.711;lisbon;weekdays;0;5;0;437.2026670478024;0.16085666453214587;60.87000290624123
542.4484052532832;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;2;0.4697290112135731;0.4263680777710912;463.52759251090026;15.303032953315778;1032.776735576899;46.18962953553135;-9.13479;38.71049;lisbon;weekdays;0;5;0;659.0825472377475;0.41320303214157583;92.66191473720232
379.6904315196998;Entire home/apt;0;0;4.0;0;0;1;9.0;91.0;2;4.811030058416156;3.908216467790137;105.71131001093998;3.4899835236832275;155.28812617941696;6.94506447754898;-9.19253;38.69966;lisbon;weekdays;0;5;0;205.46218515827937;0.2807307332603774;27.665221284811345
147.2795497185741;Private room;0;1;2.0;1;0;1;10.0;98.0;1;0.4092669124712694;0.3512406483044217;367.9958791215103;12.149121553639665;1479.9154134909284;66.18733975924165;-9.144;38.711;lisbon;weekdays;1;5;0;383.5739587397171;0.09156639869082733;53.18584891859977
272.98311444652904;Entire home/apt;0;0;5.0;0;0;1;9.0;83.0;2;0.6071800901774317;0.3289586015627816;279.5649530729606;9.22963758488032;942.7588768761412;42.163694982844845;-9.14501;38.71586;lisbon;weekdays;0;5;0;297.5096385877656;0.193879298114923;40.85417974823555
193.94934333958724;Entire home/apt;0;0;2.0;0;0;0;10.0;91.0;1;0.6332102698936123;0.5521862049276394;445.4576804409687;14.70646769088606;905.57666193811;40.50076758127163;-9.14691;38.71254;lisbon;weekdays;0;5;0;295.2435643555756;0.12955197142477332;40.52948680117553
302.0637898686679;Entire home/apt;0;0;2.0;0;0;1;10.0;98.0;1;0.3821539128671452;0.3829211044256079;395.983322953803;13.073107055612942;1613.6540633368054;72.1686312409021;-9.144;38.712;lisbon;weekdays;0;5;0;381.6539794533953;0.21754870022049738;52.910745956872184
177.5328330206379;Entire home/apt;0;0;2.0;0;0;1;10.0;90.0;1;2.2996054873307044;0.8014587520443496;112.8161352712122;3.724544263630848;314.2939367937829;14.056397675979229;-9.16487;38.71857;lisbon;weekdays;0;5;0;161.79103543080922;0.11619021217162649;21.407829490188636
227.4859287054409;Entire home/apt;0;0;2.0;1;0;0;10.0;95.0;1;2.443832745425412;0.8838057027365758;108.6029684984601;3.585449566782301;287.0821826932978;12.839386488937638;-9.166;38.72;lisbon;weekdays;0;5;0;156.72291354624767;0.15684813675620182;20.68164699917318
167.2138836772983;Private room;0;1;2.0;1;1;0;10.0;98.0;1;0.6631977535212038;0.5093223530449819;326.94800994758936;10.793955421610242;859.0786409635557;38.42120257078528;-9.14704;38.71379;lisbon;weekdays;1;5;0;284.6866092685971;0.10779139206964848;39.01684047632032
95.2157598499062;Private room;0;1;2.0;0;1;0;10.0;92.0;1;2.8682587617860182;1.1932267776103345;101.25044504738216;3.342711247683796;249.3303707386184;11.150984583265693;-9.1659;38.72801;lisbon;weekdays;1;5;0;139.66339305936052;0.04919053363084744;18.237284893274726
131.33208255159474;Private room;0;1;2.0;0;0;0;10.0;100.0;1;3.5808833396210717;0.1841962157163785;83.91146658775402;2.7702772372137887;200.55549503515377;8.969590132967415;-9.1324;38.74414;lisbon;weekdays;1;5;0;116.95317848874332;0.07858640398777043;14.983266824249338
577.1575984990619;Entire home/apt;0;0;5.0;1;0;1;10.0;98.0;2;0.3011939611997578;0.2624439951319963;532.4510645111166;17.578492236252522;1366.7752814365006;61.1272908588605;-9.143;38.713;lisbon;weekdays;0;5;0;419.0184521066345;0.4414536088482292;58.26448969959108
203.09568480300183;Entire home/apt;0;0;2.0;0;1;0;9.0;87.0;1;0.425120253532837;0.4035039877645662;371.4475720117729;12.263076733218696;1583.737897005561;70.83066864708782;-9.14443;38.71164;lisbon;weekdays;0;5;0;366.0081727790223;0.13699638015152651;50.66894689924645
321.5290806754221;Entire home/apt;0;0;3.0;0;0;1;9.0;95.0;0;0.3585455347091748;0.3397869589432269;408.4293287134328;13.484003061274771;1597.5072183808193;71.44648408073388;-9.14365;38.71165;lisbon;weekdays;0;5;0;397.25058194984615;0.2333919290492286;55.14549482641923
272.98311444652904;Entire home/apt;0;0;4.0;0;0;1;9.0;85.0;2;0.6044738273876183;0.5286094626305508;559.6541694330301;18.47658334836417;958.4961769515776;42.8675257676929;-9.14658;38.71252;lisbon;weekdays;0;5;0;301.9497138572041;0.193879298114923;41.490372995536646
203.09568480300183;Entire home/apt;0;0;4.0;0;1;0;8.0;83.0;2;0.4277238378990192;0.3044905554289069;417.1421084351795;13.771649271233107;1235.9943288887484;55.27827863734653;-9.14433;38.71351;lisbon;weekdays;0;5;0;352.60130553760985;0.13699638015152651;48.747952796926306
286.8198874296436;Entire home/apt;0;0;4.0;0;0;0;9.0;87.0;2;0.5395338305573545;0.4936286418974462;339.770263149322;11.21727296829385;1156.2391197835022;51.711328070782514;-9.14563;38.71113;lisbon;weekdays;0;5;0;328.7222998824641;0.20514135234257538;45.326465270659746
319.4183864915572;Entire home/apt;0;0;4.0;0;0;1;10.0;97.0;1;0.2958782461219487;0.3061528823513088;512.2448658625192;16.911398995684625;1619.844466359952;72.44548916427028;-9.143;38.712;lisbon;weekdays;0;5;0;433.00127899487364;0.231673988573824;60.26800979883547
298.54596622889306;Entire home/apt;0;0;6.0;0;1;0;10.0;97.0;2;0.6657706215029334;0.5002866749835974;313.2391709602296;10.341367877384744;860.3243814573029;38.476916734284;-9.147;38.714;lisbon;weekdays;0;5;0;282.93637650965064;0.21468546609482306;38.76605953345857
414.3996247654784;Entire home/apt;0;0;4.0;0;1;0;9.0;90.0;2;0.4542914088052494;0.3828896771488132;345.0156139725029;11.390444485579415;1612.942241077583;72.13679589322625;-9.1444;38.7107;lisbon;weekdays;0;5;0;366.737738591328;0.30898130996703066;50.773482253961134
159.00562851782362;Entire home/apt;0;0;2.0;0;1;0;10.0;84.0;0;4.699674389911555;0.4742292703445306;74.46740257275269;2.45848819774816;160.8075029504224;7.191911602912772;-9.16664;38.74906;lisbon;weekdays;0;5;0;100.11421687144694;0.10111051244307508;12.57050735005216
407.5984990619137;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;2.3575410229929687;0.6900948940421369;119.38335328100506;3.941356283539039;317.11937429858403;14.182761784626258;-9.158;38.728;lisbon;weekdays;0;5;0;152.70122575362558;0.303445723990727;20.105402124670636
427.2983114446529;Entire home/apt;0;0;6.0;0;0;1;10.0;95.0;3;0.4790088433258168;0.2270068655528105;343.1010698788762;11.327237177473686;1014.1519228906795;45.356658411656646;-9.144;38.715;lisbon;weekdays;0;5;0;334.7568519137497;0.3194798350945032;46.19112206583082
116.08818011257036;Private room;0;1;2.0;1;0;0;10.0;97.0;1;2.7011430039255133;1.1744957383585957;102.01627214524024;3.367994483254693;255.2256596431525;11.41464390199856;-9.16933;38.71952;lisbon;weekdays;1;5;0;153.53488949090408;0.0661790561098484;20.224853081690892
205.44090056285177;Entire home/apt;0;0;3.0;0;0;1;9.0;95.0;1;1.9488607441792705;0.3183342862709448;125.91539926232892;4.157007124006367;361.4364204103972;16.164785460702074;-9.1594;38.72065;lisbon;weekdays;0;5;0;168.34351755228593;0.13890520290197608;22.346697555655425
162.52345215759848;Private room;0;1;2.0;1;0;1;10.0;96.0;1;0.4092860981753793;0.3512732533540275;367.9875559461237;12.14884676993903;1480.097963209627;66.19550406386631;-9.144;38.711;lisbon;weekdays;1;5;0;383.5739587397171;0.10397374656874939;53.18584891859977
286.8198874296436;Entire home/apt;0;0;5.0;1;1;0;10.0;97.0;2;1.9176152983270365;0.3788399632619775;126.598824227925;4.179569911936602;359.4492987072224;16.075913962971843;-9.16;38.719;lisbon;weekdays;0;5;0;171.01957340738272;0.20514135234257538;22.730134448298113
112.5703564727955;Private room;0;1;2.0;1;1;0;10.0;97.0;1;3.4409986899446983;0.556004238127753;88.259357853722;2.9138197671419874;248.64806873131676;11.120469491413813;-9.14065;38.74337;lisbon;weekdays;1;5;0;121.57582104810058;0.06331582198417407;15.64561910489472
344.9812382739212;Entire home/apt;0;0;5.0;0;1;0;10.0;90.0;2;0.5332301525117407;0.4894757747470828;416.4007060491376;13.747172400107036;1130.2923650669377;50.55089237667486;-9.14576;38.71222;lisbon;weekdays;0;5;0;322.53373062936106;0.252480156553724;44.43974021976275
233.58348968105065;Private room;0;1;2.0;0;0;1;10.0;100.0;1;1.7274014807166862;0.2922041810277032;135.400345266988;4.470145853210078;394.7028449026879;17.652584101336952;-9.15812;38.71807;lisbon;weekdays;1;5;0;179.04437398483338;0.16181107590737065;23.87996268960126
251.8761726078799;Entire home/apt;0;0;2.0;0;0;1;8.0;83.0;0;0.3821525235358186;0.382939839021131;395.9884760460904;13.073277181280451;1613.553593184823;72.16413784078998;-9.144;38.712;lisbon;weekdays;0;5;0;381.6539794533953;0.1766998933608771;52.910745956872184
91.69793621013132;Private room;0;1;2.0;0;0;1;10.0;91.0;1;2.3478746898958103;0.8228263907989809;111.32182036056496;3.675210522361221;302.299100267224;13.519943826453334;-9.16523;38.71911;lisbon;weekdays;1;5;0;160.0446657066495;0.0463272995051731;21.157602059710417
275.093808630394;Entire home/apt;0;0;4.0;1;0;0;10.0;98.0;1;0.4790063761502685;0.2269986892874225;343.10307244183;11.327303290661698;1014.1398812668084;45.35611986530248;-9.144;38.715;lisbon;weekdays;0;5;0;334.7568519137497;0.19559723859032763;46.19112206583082
218.33958724202623;Entire home/apt;0;0;5.0;0;1;0;8.0;76.0;2;2.0886183129516978;0.7368610352640328;122.93942014766507;4.058757295526072;337.08757783068086;15.075814360140011;-9.16306;38.71653;lisbon;weekdays;0;5;0;169.70403058499616;0.14940372802944857;22.541637765393098
205.44090056285177;Entire home/apt;0;0;4.0;1;0;1;9.0;90.0;1;1.9176058780519196;0.3788227983145408;126.59923413894326;4.179583444856586;359.4513317517734;16.076004888310695;-9.16;38.719;lisbon;weekdays;0;5;0;171.01957340738272;0.13890520290197608;22.730134448298113
184.5684803001876;Private room;0;1;2.0;0;0;1;10.0;96.0;1;1.6632644458841683;0.0541685636419423;140.9883832247551;4.654630941894585;442.46264732128304;19.788580686477715;-9.15572;38.72048;lisbon;weekdays;1;5;0;179.62210989010794;0.12191668042297511;23.96274319654197
339.1181988742964;Entire home/apt;0;0;6.0;0;1;0;9.0;91.0;2;0.5347745106520921;0.3104729925577916;322.5037720469616;10.647232076237696;1354.8211591902354;60.59265790387918;-9.14495;38.71479;lisbon;weekdays;0;5;0;316.6184375665856;0.24770809967760019;43.59217136698952
257.7392120075047;Private room;0;1;2.0;1;0;0;10.0;99.0;1;1.7110439554971488;0.0816123569891244;137.097566765733;4.526178410805363;416.8991696160004;18.64528657055512;-9.15677;38.71995;lisbon;weekdays;1;5;0;177.910493199537;0.181471950237001;23.717495331487925
216.93245778611632;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;2;0.6297231904149129;0.5931318614335519;313.9305538339911;10.364193389978755;950.1115565662644;42.492534255924056;-9.14675;38.71133;lisbon;weekdays;0;5;0;301.488815386299;0.14825843437917888;41.42433346307658
156.8949343339587;Entire home/apt;0;0;4.0;0;0;0;6.0;70.0;1;2.5722125648823373;0.9513511978267098;105.72504002727348;3.4904368103824344;270.7041090816327;12.10689792043217;-9.16639;38.72226;lisbon;weekdays;0;5;0;151.0509002460742;0.09939257196767047;19.86893632622355
310.0375234521576;Entire home/apt;0;0;3.0;0;0;1;9.0;90.0;1;0.7371934426795715;0.5574564338232203;271.9709322509959;8.978926402279127;796.3369527077922;35.615160144443536;-9.14774;38.71431;lisbon;weekdays;0;5;0;269.26540460710106;0.22403869757202582;36.80722336950656
333.25515947467164;Entire home/apt;0;0;5.0;0;0;0;8.0;80.0;3;2.079264553521752;0.5474494641838118;120.3520279042936;3.973336385523748;335.5124431214229;15.005368458152743;-9.162;38.719;lisbon;weekdays;0;5;0;166.200854907819;0.24293604280147632;22.03968755628968
321.5290806754221;Entire home/apt;0;0;4.0;0;1;0;10.0;98.0;1;0.7196140922645189;0.5182518364530925;270.599402855867;8.933646337253432;830.146787245681;37.127262110112206;-9.14734;38.71473;lisbon;weekdays;0;5;0;272.1140826678448;0.2333919290492286;37.215394320673596
255.62851782363973;Entire home/apt;0;0;4.0;0;0;1;8.0;88.0;1;0.3392040324706329;0.2679216272017611;417.8565756957573;13.795236898397784;1417.0567756477956;63.37606691094243;-9.14305;38.7109;lisbon;weekdays;0;5;0;426.48642412161473;0.17975400976159633;59.334533128734314
205.44090056285177;Entire home/apt;0;0;2.0;0;0;0;9.0;97.0;0;0.63147352054692;0.5076872662903549;423.8152938215383;13.99195972851971;898.2818654309167;40.17451706013056;-9.1468;38.71328;lisbon;weekdays;0;5;0;292.7663275831889;0.13890520290197608;40.17453756925458
240.38461538461536;Entire home/apt;0;0;3.0;1;1;0;10.0;95.0;1;0.4092642921385002;0.3512517870819054;367.9991068872437;12.14922811602383;1479.9987013152884;66.19106470154475;-9.144;38.711;lisbon;weekdays;0;5;0;383.5739587397171;0.1673466618836743;53.18584891859977
124.29643527204502;Private room;0;1;2.0;0;1;0;10.0;100.0;1;3.4452066966458683;0.2289450276974348;96.48414001257088;3.185355085522734;232.28987416423536;10.388869987962982;-9.162;38.738;lisbon;weekdays;1;5;0;131.21741295929695;0.07285993573642179;17.027108222738374
201.9230769230769;Private room;0;1;2.0;0;1;0;10.0;100.0;0;5.5395584602692205;0.174294491263783;69.32659059336422;2.288767955850085;132.41137331326726;5.921930722243082;-9.18;38.751;lisbon;weekdays;1;5;0;89.51202304626327;0.13604196877630176;11.051379022524452
415.57223264540335;Entire home/apt;0;0;4.0;0;0;1;10.0;90.0;2;0.2935543738148755;0.2902955007843551;473.53781156640383;15.633513197752745;1441.8098646288622;64.48311741906299;-9.14298;38.7127;lisbon;weekdays;0;5;0;426.65162684945443;0.30993572134225544;59.35820409228998
147.2795497185741;Private room;0;1;2.0;1;1;0;8.0;80.0;1;1.784621871999647;0.379437706834253;134.55620699836743;4.442277230175405;473.4244363642028;21.173307429814837;-9.15469;38.7233;lisbon;weekdays;1;5;0;172.8689125944519;0.09156639869082733;22.99511579014178
626.172607879925;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;1;0.4207558240682776;0.252677743402196;484.54060346132144;15.996762526739433;1140.245552373726;50.99603605445291;-9.144;38.714;lisbon;weekdays;0;5;0;356.10068433972754;0.4813480043326247;49.24935897329894
479.59662288930576;Entire home/apt;0;0;5.0;0;0;1;10.0;100.0;1;0.2988378280983076;0.1844897603036561;526.0700999230044;17.36782924025509;1144.419660319846;51.18271773794852;-9.138;38.71;lisbon;weekdays;0;5;0;710.0651234066722;0.36204658242952803;99.96691943204065
458.7242026266416;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;0.2988189282470235;0.184472584878161;526.0380632648186;17.366771572828483;1144.493766646639;51.18603204941865;-9.138;38.71;lisbon;weekdays;0;5;0;710.0651234066722;0.3450580599505271;99.96691943204065
89.35272045028142;Private room;0;1;2.0;0;0;1;10.0;93.0;1;2.6512093933802023;1.0125423853962885;105.92994068084398;3.497201459357828;267.63689597478003;11.96972070464902;-9.165;38.72563;lisbon;weekdays;1;5;0;145.75507902702037;0.04441847675472356;19.11012808671774
265.9474671669793;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;1.7033835718994712;0.2339216464571445;139.0453527555523;4.590483176411113;450.69371351899673;20.15670468197269;-9.15491;38.72198;lisbon;weekdays;0;5;0;176.95368178793635;0.18815282986357434;23.580399241430438
299.953095684803;Entire home/apt;0;0;3.0;1;0;1;9.0;80.0;0;0.4645757976537222;0.4488209706341791;366.70949974845854;12.106652655877523;1458.813534675406;65.24358499461849;-9.14492;38.71178;lisbon;weekdays;0;5;0;349.80907873634385;0.2158307597450928;48.34787042712377
345.2157598499062;Entire home/apt;0;0;6.0;0;0;1;10.0;96.0;2;0.341032770253236;0.3074691028132801;421.1903758547762;13.905299933516964;1500.3161509648671;67.09973686668279;-9.14336;38.71142;lisbon;weekdays;0;5;0;411.81924253449733;0.252671038828769;57.23295571924973
133.44277673545966;Private room;0;1;2.0;0;0;1;10.0;100.0;1;0.3475040713118273;0.2660384565624976;416.5614293052888;13.752478563806855;1297.3581873154053;58.022699372206354;-9.14305;38.71075;lisbon;weekdays;1;5;0;424.25075904544764;0.08030434446317503;59.014197337475466
269.4652908067542;Entire home/apt;0;0;3.0;0;1;0;10.0;95.0;1;0.6565266962329935;0.588158120389335;358.0131738148113;11.819549656001096;877.0879435442595;39.22664578589735;-9.14718;38.71226;lisbon;weekdays;0;5;0;290.8473726317343;0.19101606398924867;39.899581378670725
211.53846153846152;Entire home/apt;0;0;3.0;0;0;0;10.0;98.0;1;2.086182520066213;0.4559168917260904;121.05887337910332;3.996672384865925;339.76080736067144;15.195371160172632;-9.16089;38.72109;lisbon;weekdays;0;5;0;163.51570856189048;0.1438681420531449;21.6549481386827
344.9812382739212;Entire home/apt;0;0;4.0;0;0;1;7.0;80.0;1;3.7642687086392743;0.4409080803354069;89.6987021669009;2.961338693332398;205.72138369008945;9.200627950700596;-9.168;38.738;lisbon;weekdays;0;5;0;119.3215033647628;0.252480156553724;15.322610687158525
400.7973733583489;Entire home/apt;0;0;4.0;0;0;1;9.0;91.0;1;0.4040768496777065;0.1845814014794886;381.7193257029289;12.602191357167229;1050.1417763534564;46.96625895862786;-9.14341;38.714490000000005;lisbon;weekdays;0;5;0;363.48415797644543;0.29791013801442323;50.307295108219385
272.0450281425891;Entire home/apt;0;0;3.0;0;0;1;10.0;96.0;1;0.6749045463793664;0.485714434088632;291.4620589118989;9.622412051047784;865.3674473253923;38.70246145866261;-9.14693;38.71444;lisbon;weekdays;0;5;0;281.97027147863116;0.1931157690147432;38.62763181329157
182.4577861163227;Entire home/apt;0;0;2.0;0;0;0;10.0;91.0;1;0.5505316928554976;0.313952125647757;312.2767761254477;10.309595098139845;1119.805629749529;50.08188644086851;-9.145;38.715;lisbon;weekdays;0;5;0;311.33177898318934;0.12019873994757053;42.834675989671645
142.8236397748593;Private room;0;1;2.0;0;0;0;9.0;94.0;1;4.580083407175901;0.5680242263981259;77.13826979327459;2.5466649746001577;158.93722724026287;7.108265894013921;-9.17502;38.74295;lisbon;weekdays;1;5;0;103.71761659131899;0.08793963546497321;13.08681809480203
280.0187617260788;Entire home/apt;0;0;3.0;1;0;0;10.0;99.0;1;2.00322972219422;0.5176353916464306;125.71605280311996;4.1504258427974605;388.4594091457405;17.373354356215703;-9.15651;38.72466;lisbon;weekdays;0;5;0;163.76990603495454;0.19960576636627167;21.691370655426383
391.41651031894935;Entire home/apt;0;0;5.0;0;0;1;10.0;92.0;2;3.7079121750201134;0.4595510381712515;90.31120527194312;2.9815600466065275;214.66138791700607;9.600458300342137;-9.167;38.738;lisbon;weekdays;0;5;0;120.72855835030579;0.2902748470126251;15.524219629814352
275.093808630394;Entire home/apt;0;0;2.0;1;0;1;10.0;94.0;1;1.9210535821331716;0.4440977487651781;128.64203695384077;4.247025123191556;420.8391068892378;18.821495267725677;-9.156;38.724;lisbon;weekdays;0;5;0;166.99040005967447;0.19559723859032763;22.152817010987707
470.4502814258912;Entire home/apt;0;0;6.0;1;0;0;10.0;98.0;2;5.543706948939882;4.483395279666738;134.71295158204;4.447452040840293;161.2514659752094;7.211767286078341;-9.202;38.702;lisbon;weekdays;0;5;0;249.27106562851537;0.3546021737027748;33.94234773778467
394.93433395872415;Entire home/apt;0;0;4.0;0;0;1;10.0;95.0;1;0.4092696791084054;0.3512496434638933;367.9952542425135;12.149100923705149;1479.9715231903529;66.18984919437945;-9.144;38.711;lisbon;weekdays;0;5;0;383.5739587397171;0.29313808113829937;53.18584891859977
278.61163227016885;Entire home/apt;0;0;2.0;0;1;0;10.0;93.0;1;0.1708291233169476;0.2097033636269022;490.7015719989699;16.20016250999665;1431.8155651717534;64.03613505250809;-9.14154;38.71201;lisbon;weekdays;0;5;0;560.7053871034005;0.19846047271600192;78.5660084364866
169.32457786116322;Entire home/apt;0;0;4.0;0;0;0;9.0;88.0;1;6.847982246685318;0.6621515139110146;81.88819593276654;2.70348039921105;111.86921306721835;5.003208660698474;-9.10674;38.76845;lisbon;weekdays;0;5;0;119.18069032922917;0.10950933254505309;15.302434384528004
