Prediction,Actual,Delta
0.20256549,0.3348810404239808,166.6618416988775
0.2612257,0.1786055848520846,104.0665340974485
0.23619875,0.1854331532994004,63.94326600607904
0.24936931,0.0710713818068599,224.58026273818498
0.4254248,0.1702607789720319,321.3991726573327
0.20492911,0.1712090523674924,42.4730691504134
0.30058563,0.2867087519345856,17.479016348576586
0.2964902,0.3678809545860074,89.9222802892088
0.28470963,0.4149153150008499,164.0042987362774
0.21965167,0.1677952681438344,65.31721604293787
0.18747663,0.2026917290967822,19.164607803938356
0.4340291,0.8547245158154461,529.8989636324576
0.20655741,0.1059678427598076,126.70046939111788
0.22283527,0.211226189655927,14.622553033247128
0.20986149,0.2188123768196113,11.274349582435578
0.24913514,0.207622750753177,52.2881151898941
0.22348928,0.2639501904435327,50.96369352138733
0.2857077,0.2575019313544012,35.52739950377321
0.25742766,0.3037776730528753,58.38148387154369
0.26241446,0.6584319229551154,498.81514963430567
0.44593775,0.762173032418498,398.3232086704879
0.28799424,0.2639501904435327,30.285366284027855
0.2820747,0.1867607360530452,120.05542186859628
0.17009716,0.2356916432588088,82.62141440976964
0.28269148,0.2639501904435327,23.606126716124976
0.44415492,0.900810602834828,575.1937536487789
0.24079613,0.310415586821099,87.69117699264882
0.22519672,0.2542778018098353,36.62991099551822
0.200619,0.1408643037127553,75.26573655031237
0.26445714,0.140295339675479,156.39154907189325
0.31044513,0.3815360914806391,89.54465789839715
0.18608335,0.0955368354097417,114.05045290374028
0.2962293,0.1981400167985716,123.55117116317095
0.27583462,0.3092776587465463,42.12413780808179
0.18283235,0.1488298002346238,42.82888010772999
0.45279026,0.2631915717271643,238.81446140634648
0.100108296,0.0758127487841626,30.602152311824288
0.19543383,0.1968124340449268,1.7364662078749702
0.17235355,0.1643814839201766,10.041445277963946
0.21156967,0.3253983064693754,143.3761249237272
0.4399409,0.388553314607047,64.72670526882672
0.30351257,0.2451743772134142,73.48154656449196
0.30228597,0.4782599778176137,221.65310524486028
0.23371392,0.14579532536915,110.74039144109817
0.2699115,0.2026917290967822,84.66858597902022
0.19676535,0.2263985639832955,37.325365972817465
0.18065068,0.1310022603999658,62.53609123049505
0.18784097,0.2195709955359797,39.966464981320435
0.3489391,0.3961395017707314,59.45263001642669
0.21252644,0.1886572828439663,30.065081678919086
0.30964237,0.2358812979379009,92.90787772239473
0.18448502,0.1658987213529134,23.410902875288834
0.26313883,0.1696918149347556,117.70386650404761
0.28701246,0.2781742913754408,11.13236584909192
0.27714556,0.1490194549137159,161.38491301945774
0.24722695,0.1839159158666636,79.74523171887566
0.18666507,0.1000885477079523,109.04994344068251
0.19505954,0.1380194835263737,71.84643502717121
0.17706296,0.1448470519736895,40.57846822713541
0.26912925,0.2064848226786243,78.9055791475754
0.55880696,0.52832881309793,38.389618049075466
0.19677587,0.2391054274824668,53.31740898048166
0.2853517,0.207622750753177,97.9057174241554
0.2870797,0.1780366208148083,137.34832493907226
0.3066551,0.2810191115618223,32.29055511608334
0.34031922,0.3130707523283885,34.32158357416712
0.49676448,0.3669326811905469,163.5333640333395
0.47225904,0.4196566819781527,66.2568132885477
0.2763176,0.2717260322863091,5.783436201380987
0.15128464,0.1886572828439663,47.07378946904804
0.44790912,0.1886572828439663,326.5480765866075
0.20517018,0.2686915574208354,80.01016570841435
0.10405928,0.1247436559899262,26.053599819323242
0.12754484,0.1268298574599394,0.9005707135075084
0.110905334,0.5376218923734433,537.4830687688892
0.25269604,0.374329213675139,153.20655286874364
0.09694035,0.1169678141471498,25.226161954824786
0.18266916,0.2499157441907168,84.70235869110226
0.18881297,0.1894159015603347,0.7594383200314808
0.18446048,0.2301916575651376,57.60202017507531
0.118978724,0.2639501904435327,182.60296505037925
0.13789004,0.2563640032798485,149.22727437228443
0.19546117,0.3111742055374674,145.74967122203049
0.12656702,0.1516746204210054,31.624996325957447
0.25675333,0.2309502762815062,32.500970015463835
0.24235931,0.2611053702571512,23.612136900065728
0.22373372,0.110329900378926,142.8410347216386
0.234831,0.4338807829100607,250.71885137364043
0.20089623,0.2347433698633483,42.633130766345815
0.1802079,0.1731055991584135,8.945898051468356
0.18020959,0.1552780593237554,31.40322640846431
0.12618086,0.0887092669624259,47.198415557679795
0.18407847,0.2525709096980063,86.27161532168643
0.2572367,0.1886572828439663,86.38115666998998
0.21988305,0.1677952681438344,65.6086639413097
0.28435248,0.3434155009831256,74.39451888696121
0.19312733,0.1585021888683212,43.61309392740822
0.23697299,0.2717260322863091,43.77419326280138
0.39113563,0.5516563386262591,202.188454710301
0.18616734,0.255415729884388,87.22378827472312
0.5685113,0.7830350471186297,270.2095240199067
0.28181008,0.1782262754939004,130.47194305185533
0.21140407,0.1234160732362814,110.82780305872406
0.2158894,0.1695021602556635,58.428369905682196
0.12563892,0.1071057708343602,23.343955455685737
0.44530234,0.2451743772134142,252.07690718867966
0.29522306,0.1789848942102688,146.41110923682993
0.19408254,0.1298643323254131,80.88788783085552
0.25737935,0.2263985639832955,39.02274065903016
0.17624745,0.1744331819120582,2.2852105000017082
0.20658682,0.2641398451226249,72.4925584378574
0.24131297,0.2829156583527434,52.40186364586838
0.56468153,0.5658804395581671,1.5101208918308158
0.20719196,0.1207609077289919,108.86670745151508
0.06823993,0.0710713818068599,3.5664396733461663
0.19693504,0.2159675566332297,23.972948276883336
0.1416961,0.158122879510137,20.690826572759693
0.548437,0.2074330960740848,429.5212382424679
0.25999138,0.2834846223900198,29.591589714547847
0.24337177,0.1985193261567558,56.49518067784038
0.20611341,0.4640358768857057,324.8736305188865
0.24646184,0.4905875319586007,307.4955129536237
0.13913721,0.1552780593237554,20.330671240179367
0.19770724,0.1896055562394268,10.204702671176898
0.21336262,0.1000885477079523,142.6776028646071
0.13413413,0.1116574831325708,28.311103008910518
0.15617374,0.1194333249753472,46.27743736998501
0.14342436,0.143898778578229,0.5975650664151435
0.13331625,0.2724846510026776,175.29354922715805
0.2432856,0.2905018455164277,59.47257965418474
0.22941735,0.3159155725147701,108.95131001424443
0.2043619,0.1992779448731243,6.4036422329698075
0.1686157,0.0909851231115311,97.78181623107771
0.20905827,0.1839159158666636,31.66877245690948
0.42511752,0.5893976197655885,206.92370419708743
0.1665188,0.1287264042508604,47.60250439078394
0.38610902,0.3754671417496917,13.404288105853615
0.06829019,0.0670886335459256,1.5134534891502973
0.25587958,0.5131564387705614,324.06043883800214
0.13466567,0.0811230797987415,67.44110131449388
0.36095214,0.3111742055374674,62.69922241878492
0.1929146,0.1207609077289919,90.88325723240834
0.18586503,0.0909851231115311,119.50870524067054
0.26990998,0.2402433555570194,37.36744432378167
0.2537081,0.2263985639832955,34.398501573928336
0.17792962,0.1960538153285584,22.828843407357194
0.51984596,0.2734329243981381,310.37660345622146
0.23652302,0.2169158300286902,24.696794580831508
0.2440213,0.2000365635894927,55.40223077829307
0.3272499,0.6745525706779445,437.45501311189815
0.2624948,0.3585878753104942,121.03678356124777
0.24712102,0.2309502762815062,20.36832509466081
0.24319385,0.269639830816296,33.31079308016746
0.2752123,0.2961914858891909,26.42495000976708
0.24038671,0.2705881042117565,38.041032079930154
0.20582183,0.1108988644162024,119.56293773071728
0.25788033,0.386656767816126,162.20405239864732
0.17791797,0.1848641892621241,8.749306744526775
0.23123091,0.1302436416835973,127.201413513617
0.26217592,0.2451743772134142,21.414777427078047
0.16940828,0.1308126057208736,48.61428336181826
0.38864732,0.4058118904044288,21.620129188165773
0.16552328,0.1292953682881367,45.63189897970812
0.24279153,0.1251229653481104,148.2128169231091
0.29639563,0.207622750753177,111.81642350907862
0.26865232,0.2829156583527434,17.965796672306162
0.14142868,0.2188123768196113,97.47085383165704
0.18980539,0.094398907335189,120.17196728504102
0.24966905,0.1839159158666636,82.82123830520781
0.18773562,0.3286224360139413,177.4580299804678
0.24833319,0.1602090809801502,110.99924167606632
0.27745247,0.2734329243981381,5.062932427386322
0.34739584,0.3923464081888893,56.61877967105247
0.2943757,0.3290017453721255,43.614243022068024
0.1258357,0.1090023176252813,21.20297144892527
0.16471851,0.097812691558847,84.27313927854533
0.25356913,0.2415709383106641,15.112661290362498
0.1967701,0.2451743772134142,60.968992202137194
0.18014884,0.2630019170480722,104.35996752023996
0.24789494,0.2641398451226249,20.461732288940517
0.25703228,0.2074330960740848,62.47406739652796
0.22016549,0.147502217480979,91.5251085521091
0.21029115,0.2074330960740848,3.5999402371741787
0.24982144,0.1145023033189524,170.4450955773515
0.3913786,0.4479152291628766,71.21231712606146
0.2856424,0.2829156583527434,3.4345272945399126
0.17531544,0.0710713818068599,131.30359036895342
0.2592855,0.2734329243981381,17.819781738674532
0.2707248,0.3913981347934288,151.99755284715548
0.28408822,0.1696918149347556,144.09127543256199
0.25128177,0.207622750753177,54.99196638410127
0.2565741,0.2245020171923745,40.3973037820891
0.25331193,0.1721573257629529,102.22060998557764
0.2735832,0.4811047980039953,261.3897710889556
0.1995338,0.0799851517241889,150.58093237111595
0.23703706,0.4243980489554553,235.9958993787455
0.26129806,0.2074330960740848,67.84715940855142
0.1873771,0.1198126343335314,85.10275285966817
0.19722998,0.105019569364347,116.14626691635594
0.46381333,0.4716220640493899,9.835708816922049
0.17363334,0.5169495323524036,432.4337519993842
0.21066244,0.1308126057208736,100.57714629332115
0.5414175,0.3536568536540994,236.4992768267401
0.1774293,0.1308126057208736,58.71739758331395
0.26835954,0.1979503621194795,88.68590004984456
0.29225713,0.1677952681438344,156.76950490047182
0.1884336,0.1647607932783608,29.817765169968308
0.22560409,0.1427608505036764,104.34757265303244
0.26222605,0.2432778304224931,23.866766822557036
0.25576043,0.1932089951421768,78.78845389187342
0.24370252,0.1837262611875715,75.54481039542665
0.16629384,0.1010368211034128,82.19635394515309
0.17201175,0.1082436989089129,80.32087353351685
0.18853289,0.2749501618308749,108.84935253225616
0.18156202,0.2451743772134142,80.12476569096988
0.24570704,0.1791745488893609,83.80289953657653
0.2804766,0.4329325095146002,192.0302097363668
0.2922675,0.3701568107351127,98.10771164959381
0.18295276,0.1110885190952945,90.51866607269268
0.15901497,0.3329844936330597,219.12829873288004
0.24719906,0.1960538153285584,64.42145671088065
0.19363461,0.1224677998408209,89.64020059013895
0.37107897,0.4321738907982317,76.95386070395358
0.18291143,0.1110885190952945,90.4666003546296
0.23395106,0.1981400167985716,45.10682814996978
0.23318939,0.3253983064693754,116.14438422626276
0.1842186,0.1848641892621241,0.8131699611184896
0.19820635,0.1780366208148083,25.405360646028555
0.095920086,0.0509679858230965,56.620705821218785
0.41755822,0.4264842504254685,11.243033619133803
0.17968987,0.154519440607387,31.704134731605503
0.18440548,0.1903641749557952,7.5054502067942845
0.26098484,0.2639501904435327,3.7350946350748426
0.26181272,0.2402433555570194,27.168306953904334
0.3378025,0.4943806255404428,197.22246556174164
0.27865726,0.2262089093042034,66.062820016949
0.2757705,0.3536568536540994,98.10400706760338
0.29723847,0.2603467515407828,46.46802006161609
0.27053547,0.2282951107742166,53.2050537248742
0.2887116,0.6396561097249968,442.04220460121013
0.24818544,0.1583125341892292,113.2019950693247
0.17117625,0.2546571111680195,105.15070495409921
0.23493129,0.1839159158666636,64.25787658970782
0.29077774,0.207622750753177,104.74025322538701
0.36122796,0.4101739480235473,61.651322588374704
0.47110382,0.3206569394920727,189.4996760977224
0.22129084,0.3644671703623495,180.34184767122153
0.28015524,0.287467370650954,9.210201823939476
0.24421756,0.2055365492831638,48.7217751189113
0.32429343,0.5565873602826539,292.59247075136113
0.19481125,0.1108988644162024,105.69425585009948
0.39253348,0.2451743772134142,185.61038209256762
0.4420519,0.4500014306328898,10.013074842094479
0.38140452,0.2603467515407828,152.48178017230794
0.27787477,0.4714324093702979,243.80107410920672
0.51209265,0.9055519698121308,495.59296143476445
0.20332521,0.2639501904435327,76.36192888344162
0.17123,0.1602090809801502,13.881718448307103
0.29013935,0.1344160446236236,196.14574835733586
0.11797139,0.1488298002346238,38.8685942868146
0.13834059,0.4488635025583372,391.1280299452216
0.20768502,0.2169158300286902,11.62692682569385
0.21174863,0.1632435558456239,61.095955885468776
0.1997936,0.0970540728424786,129.40852437795797
0.14931244,0.1643814839201766,18.98065039952961
0.24010655,0.1509160017046369,112.34251455222328
0.20224647,0.287467370650954,107.34242470920628
0.19686832,0.1395367209591106,72.21365261227966
0.21878186,0.4422255887901133,281.4449533259227
0.11522256,0.1338470805863473,23.45905065581526
0.17170037,0.3100362774629148,174.24495229274535
0.1717012,0.3978463938825603,284.8476684363999
0.21860574,0.2245020171923745,7.426822562198645
0.24537373,0.1308126057208736,144.2987418074751
0.33546138,0.2262089093042034,137.6120778394191
0.38917965,0.3310879468421386,73.17106558738043
0.5568408,0.3206569394920727,297.49212118665713
0.14090768,0.1347953539818078,7.698949130003099
0.25991505,0.1023644038570576,198.4474360092435
0.15601873,0.2055365492831638,62.371583264311475
0.1499889,0.1124161018489392,47.32590039652539
0.16392088,0.1355539726981763,35.73035018135027
0.22885849,0.1886572828439663,50.63657722328953
0.21747947,0.3197086660966122,128.76571673832726
0.13339545,0.1298643323254131,4.447718348575514
0.20131722,0.2169158300286902,19.647675093250783
0.20637092,0.1344160446236236,90.63282516834376
0.17638233,0.1090023176252813,84.87042927738601
0.14433067,0.149209109592808,6.1447840940539304
0.18407395,0.2271571826996639,54.266714280643846
0.14652413,0.3018811262619542,195.6843549623658
0.14929064,0.3018811262619542,192.19972445824303
0.14670578,0.2432778304224931,121.64009797434626
0.16072851,0.2013641463431374,51.18377493942019
0.14681397,0.1353643180190842,14.421742023955101
0.1432309,0.0710713818068599,90.89058917661745
0.2083073,0.1886572828439663,24.750737214674075
0.19936514,0.1408643037127553,73.68640351267085
0.12774526,0.1308126057208736,3.8635684565680903
0.13214263,0.1004678570661365,39.89687196069168
0.15250562,0.0811230797987415,89.91192572464477
0.3847539,0.1108988644162024,344.9419737204225
0.5896225,0.1789848942102688,517.230360648946
0.10755873,0.0752437847468862,40.703211874407664
0.14891584,0.1981400167985716,62.001719728891224
0.2185215,0.2083813694695454,12.772299034590068
0.27706018,0.3491051413558888,90.74629448060055
0.19500369,0.1602090809801502,43.82654477879885
0.14931244,0.2302342803297749,101.92742721428155
0.16741918,0.2500196834483817,104.04183079751827
0.062160462,0.0614876210393497,0.8474962907621102
0.14931244,0.2228147541602973,92.5819504113987
0.1968732,0.2228147541602973,32.675424253465415
0.14931244,0.1885707872242472,49.448980551939684
0.19789077,0.2319464786765774,42.895839471782864
0.23133892,0.4029760690960725,216.19049188423753
0.1410158,0.2075952132998305,83.86201064471413
0.09583647,0.0850779093730731,13.551250870527394
0.28172165,0.1792488184472112,129.0725934313427
0.1887096,0.1509024235945919,47.62111467170997
0.14931244,0.1320682417797642,21.720419716168063
0.14931244,0.0991559846690049,63.17599630331481
0.16006374,0.1246487156102867,44.60801335692188
0.24440391,0.2144440066870405,37.736859313676824
0.12922241,0.1480487596832544,23.713270835387576
0.097093076,0.1198926090913908,28.717805867723634
0.06342502,0.0396095310524287,29.997480790929774
0.18102014,0.1594634153286044,27.15239111174523
0.15899102,0.1558487743742436,3.957910433028114
0.14931244,0.1406292335137768,10.937177251303234
0.14931244,0.2972002601158286,186.27634605055715
0.23350757,0.2085464346036097,31.44051792239485
0.0949233,0.0801315585934215,18.631364953433604
0.07490738,0.0631998193861522,14.746590144009701
0.087907046,0.0651022619937105,28.724419296006275
0.14931244,0.1275023795216242,27.47148236409593
0.1269481,0.184004924966107,71.86755475562596
0.20726402,0.1811512610547695,32.89107513305553
0.14931244,0.1368243482986601,15.729729457909794
0.20999666,0.2718977734353026,77.96932684697
0.14767918,0.2642880030050692,146.8779847099934
0.14931244,0.1499512022908127,0.8045756548829011
0.15371737,0.2972002601158286,180.72798739279722
0.1460505,0.2161562050338431,88.30365240333317
0.09263436,0.1086681977067966,20.195882887785412
0.17058238,0.1273121352608684,54.502281601921425
0.14931244,0.1792488184472112,37.70722764575344
0.14931244,0.1623170792399419,16.380370326354186
0.14931244,0.1246487156102867,31.065896519050817
0.27269852,0.1678341628018611,132.08490816573675
0.26750398,0.3953662986658391,161.05265153871912
0.14931244,0.1235072500457517,32.50366218103279
0.09295983,0.1179901664838325,31.527679264074713
0.14931244,0.1227462730027284,33.462172622354046
0.14931244,0.1227462730027284,33.462172622354046
0.14931244,0.1318779975190084,21.960047326498366
0.07819628,0.1179901664838325,50.12353043810649
0.156665,0.1604146366323836,4.722965622431108
0.046802126,0.0413217293992312,6.902990424093177
0.10768306,0.0755656963352814,40.454348984701916
0.10153893,0.0801315585934215,26.96426352996928
0.21628836,0.2340391655448915,22.35853834939797
0.14184274,0.1292145778684267,15.906160710411642
0.14931244,0.1463365613364519,3.748348941393289
0.14931244,0.1027706256233657,58.62307170703864
0.06356302,0.0660534832974897,3.136935626463123
0.14183968,0.1056242895347033,45.61613670853053
0.14931244,0.1179901664838325,39.452862880612315
0.14931244,0.0896437716312132,75.1573768198312
0.13369638,0.115136502572495,23.37762204174211
0.06308115,0.0755656963352814,15.72526464978008
0.1267811,0.1227462730027284,5.082189518997442
0.14931244,0.2264293951146581,97.13487500767485
0.1916521,0.2623855603975109,89.09435163850283
0.07791219,0.0991559846690049,26.758231519683935
0.076629676,0.1206535861344142,55.45157766662637
0.14931244,0.1206535861344142,36.09807633598769
0.14931244,0.1963708019152363,59.273712575482996
0.14931244,0.1509024235945919,2.002713706534576
0.19704966,0.4906786733045122,369.8488349146086
0.15198772,0.0942096338893532,72.77603972794317
0.14931244,0.1339706843873226,19.324143612864713
0.18146996,0.2264293951146581,56.629942349198664
0.19264062,0.1935171380038988,1.1040465313434122
0.07539978,0.1039120911879008,35.913500146372286
0.14931244,0.0896437716312132,75.1573768198312
0.22202842,0.3472345006946131,157.70690766776772
0.18943478,0.2237659754640765,43.24283894736614
0.03754639,0.0498827211332438,15.538580897705906
0.16580032,0.1954195806114571,37.30779084697939
0.23797178,0.1699268496701753,85.70794529352544
0.14931244,0.2264293951146581,97.13487500767485
0.20186011,0.1790585741864554,28.720334053763747
0.14931244,0.1037218469271449,57.424933655386965
0.11906077,0.1463365613364519,34.35600500754162
0.20622273,0.0924974355425507,143.2459509275769
0.14931244,0.1509024235945919,2.002713706534576
0.14931244,0.2736099717821051,156.5625223695964
0.14931244,0.1885707872242472,49.448980551939684
0.1870586,0.1763951545358737,13.431445542011698
0.14931244,0.1189413877876117,38.25472482896064
0.27261287,0.1632683005437211,137.72808554061967
0.14931244,0.10942917474982,50.23610534547702
0.07877877,0.082985222504759,5.2983533269639285
0.14931244,0.1558487743742436,8.23303157512311
0.14931244,0.1160877238762742,41.84913898391554
0.06760145,0.0810827798972006,16.9807956644748
0.08405172,0.0670047046012689,21.472057754906743
0.14931244,0.0999169617120282,62.217485861993545
0.0637461,0.1273121352608684,80.06641856631772
0.06768272,0.0643412849506872,4.208801177368406
0.14931244,0.1756341774928503,33.15430304947715
0.10506009,0.0831754667655148,27.565408237965315
0.1913984,0.1735414906245362,22.492178248867262
0.14931244,0.1470975383794752,2.789838500072019
0.14931244,0.1368243482986601,15.729729457909794
0.14931244,0.1942781150469222,56.637808861849486
0.14931244,0.1255999369140659,29.867758467399142
0.07881574,0.1039120911879008,31.610824116322974
0.14931244,0.0915462142387715,72.76110071652796
0.12066883,0.1510926678553477,38.32121871036466
0.14931244,0.1699268496701753,25.96547473956734
0.14931244,0.0812730241579565,85.70099167436564
0.14931244,0.0698583685126064,100.07864829418537
0.14931244,0.1509024235945919,2.002713706534576
0.14931244,0.0689071472088272,101.27678634583707
0.14931244,0.1235072500457517,32.50366218103279
0.104399934,0.086409619198364,22.66021706188487
0.112724185,0.1811512610547695,86.18928452382461
0.10233028,0.1122828386611575,12.536027529635648
0.14931244,0.1092389304890641,50.47573295580742
0.103844166,0.1132340599649367,11.827310272484773
0.06353474,0.1084779534460408,56.60951664248534
0.07101844,0.0555900489559188,19.433275223575468
0.119052604,0.1470975383794752,35.32480096202026
0.061337546,0.0614876210393497,0.18903192842801575
0.11539205,0.1885707872242472,92.17437344000318
0.4714179,0.6980449175283718,285.45454930558236
0.19374755,0.1132340599649367,101.41307390560225
0.14931244,0.12084383039517,35.85844872565741
0.14931244,0.1172291894408091,40.4113733219337
0.067230485,0.1075267321422616,50.75629235085201
0.14931244,0.1368243482986601,15.729729457909794
0.090169,0.0755656963352814,18.394006641616443
0.110671535,0.1255999369140659,18.80349625434314
0.06703697,0.1604146366323836,117.61651403841012
0.11220129,0.1320682417797642,25.023990515179317
0.07025477,0.0536876063483605,20.867649385633342
0.14931244,0.1735414906245362,30.518399335843636
0.07084781,0.056541270259698,18.020211239140703
0.14931244,0.1396780122099977,12.13531530295477
0.10535061,0.0896437716312132,19.784002894166246
0.15279177,0.1699268496701753,21.582982752033086
0.14931244,0.0727120324239439,96.48423413923047
0.14931244,0.1189413877876117,38.25472482896064
0.0690499,0.1132340599649367,55.65342199104903
0.14931244,0.2340391655448915,106.719979420888
0.14931244,0.233468432762624,106.00109658989703
0.064164616,0.0784193602466189,17.95497139292305
0.06286545,0.0643412849506872,1.8589289718776358
0.14931244,0.1189413877876117,38.25472482896064
0.073372744,0.0415119736599871,40.13114632331775
0.06412048,0.0846974208515615,25.918276858590666
0.21090403,0.1792488184472112,39.87223134136749
0.20218071,0.1720195365384895,37.99037464252057
0.08094576,0.0660534832974897,18.757993892797586
0.14931244,0.1556585301134877,7.993403964792706
0.067450635,0.0660534832974897,1.7598226343477257
0.14931244,0.0708095898163856,98.8805102425337
0.14931244,0.0801315585934215,87.1387573363476
0.06374725,0.056541270259698,9.076497703778161
0.06138718,0.0378973327056262,29.587311906414545
0.14931244,0.1255999369140659,29.867758467399142
0.14931244,0.2218635328565181,91.38381235974701
0.06688634,0.1037218469271449,46.397214462438185
0.14931244,0.1132340599649367,45.44355313887044
0.07932508,0.1604146366323836,102.13867488583132
0.088857695,0.0942096338893532,6.741187415006224
0.14931244,0.1227462730027284,33.462172622354046
0.06533278,0.0991559846690049,42.60298946188606
0.14931244,0.1273121352608684,27.711109974426194
0.14931244,0.2055025264315164,70.77583787133884
0.14931244,0.1847659020091304,44.656428345332984
0.22289044,0.5593568514373685,423.8059146265197
0.14931244,0.225478173810879,95.93673695602331
0.16479811,0.2171074263376223,65.88769747285913
0.14931244,0.1398682564707535,11.895687692624504
0.09612177,0.0982047633652257,2.623690049440969
0.23352173,0.1819122380977929,65.00621409400487
0.1656852,0.1206535861344142,56.72086806185287
0.044254184,0.1056242895347033,77.3004753566518
0.1001074,0.1225560287419725,28.27581159924672
0.14931244,0.1847659020091304,44.656428345332984
0.14931244,0.1489999809870335,0.39356239676880894
0.19808322,0.2129220526009939,18.69067441972161
0.14931244,0.1434828974251143,7.342763096348314
0.104953885,0.1773463758396528,91.18403623873918
0.23456755,0.1800097954902345,68.71978664883633
0.16251071,0.3445710810440314,229.31936007524357
0.14931244,0.2171074263376223,85.39312210148888
0.26228556,0.1670731857588378,119.92747487457272
0.14982148,0.1385365466454626,14.214255079844119
0.06268037,0.0999169617120282,46.90241476089574
0.07776953,0.0451266146143479,41.11632302542104
0.09517558,0.0755656963352814,24.700189896533846
0.05239585,0.0746144750315022,27.98610533284143
0.12706512,0.172590269320757,57.34250372919159
0.18426931,0.1678341628018611,20.70135941950992
0.14931244,0.3830004217167099,294.3483983095352
0.14931244,0.10942917474982,50.23610534547702
0.14931244,0.1318779975190084,21.960047326498366
0.14931244,0.1489999809870335,0.39356239676880894
0.15293095,0.262195316136755,137.6270695781367
0.2796634,0.2633367817012901,20.56467727414042
0.14931244,0.2262391508539023,96.89524739734458
0.09487489,0.0548290719128955,50.440856046622194
0.25361136,0.1509024235945919,129.36997909367224
0.18871452,0.1756341774928503,16.475719159683333
0.18743655,0.1442438744681377,54.4045732858732
0.14931244,0.1604146366323836,13.984094223050942
0.1670029,0.1368243482986601,38.01226140821614
0.14931244,0.1020096485803424,59.581582148359914
0.15425964,0.1160877238762742,48.08052703822683
0.16460896,0.219770845988204,69.48074004671689
0.14931244,0.1132340599649367,45.44355313887044
0.21036506,0.3753906512864765,207.86271631595721
0.26109257,0.3076636944573995,58.65999007811606
0.14931244,0.0924974355425507,71.5629626648763
0.15422234,0.4623322784518929,388.0887030320091
0.23161077,0.2707563078707676,49.30687770093087
0.21261038,0.1935171380038988,24.04943866360831
0.46838644,0.39441507736206,93.17275140623752
0.14931244,0.2028391067809347,67.42105132671422
0.11501037,0.1275023795216242,15.734664418152004
0.14931244,0.0924974355425507,71.5629626648763
0.066643886,0.082985222504759,20.583198338957448
0.14931244,0.1020096485803424,59.581582148359914
0.14931244,0.1651707431512795,19.97478448130921
0.06431593,0.094399878150109,37.89309897571336
0.076745264,0.0378973327056262,48.932025391960266
0.1220032,0.1301657991722059,10.28143863202693
0.09030196,0.0846974208515615,7.059358779890703
0.18119028,0.219770845988204,48.59525481327751
0.14931244,0.1413902105568001,9.978666809981965
0.047065504,0.0405607523562079,8.19324620310906
0.14931244,0.1585121940248252,11.587818119747592
0.18118995,0.1548975530704644,33.1173473873035
0.19877227,0.1670731857588378,39.92748553468735
0.18196689,0.2264293951146581,56.00402758136612
0.14931244,0.1914244511355846,53.04339470689446
0.19011648,0.215014739469308,31.36131621537576
0.22540134,0.1499512022908127,95.03538548513319
0.21341439,0.2734197275213493,75.58144755118902
0.11701725,0.1368243482986601,24.948602312435796
0.558115,0.4337956393385178,156.59002017229255
0.18167987,0.3459027908693222,206.85168013327277
0.06497342,0.0715705668594089,8.309623619651427
0.14931244,0.1649804988905236,19.735156870978805
0.14931244,0.2817904749946061,166.86650961380062
0.061635584,0.1132340599649367,64.99233947721768
0.25157854,0.3194588386242612,85.5005758212788
0.06676821,0.0999169617120282,41.7534643512909
0.14931244,0.293205130639956,181.24416623362015
0.072293684,0.156419507156511,105.96309143396498
0.14931244,0.1037218469271449,57.424933655386965
0.10225606,0.1082877091852849,7.5973370211601425
0.2563266,0.3489466990414155,116.66231752026388
0.31008655,0.5637324694347526,319.48698848139287
0.19524926,0.219770845988204,30.886866994392253
0.064030096,0.2167269378161106,192.33368291699202
0.10341124,0.0801315585934215,29.322592804990013
0.14931244,0.0661787421144718,104.71342716840877
0.17935145,0.1059624945994722,92.43916058664786
0.10633002,0.1486152676963717,53.26159268339249
0.080585904,0.1662119274493527,107.85271103177112
0.1126139,0.0661787421144718,58.48873565846246
0.114937335,0.1380955254527418,29.169562094273285
0.067160815,0.0657962060328853,1.7188323298366803
0.13070127,0.265862576702647,170.24629244444066
0.12762259,0.1491890718187516,27.164680859126715
0.13079497,0.0807151132147604,63.0795214644527
0.11312635,0.1606651542663478,59.87886013958441
0.11927021,0.139625669779088,25.63929896313024
0.14196628,0.1442161027581265,2.83382454303871
0.1391428,0.4913675967979138,443.6548408018626
0.08661754,0.2203407829938485,168.4349467020744
0.09394205,0.1076839069666117,17.308945178282713
0.14770755,0.1336963605144966,17.648197388871424
0.067159094,0.1463200512068525,99.70945221477176
0.08455078,0.0690477627263709,19.527273492783582
0.08581257,0.0256299174662983,75.80478292845761
0.116637066,0.1336963605144966,21.487523253490327
0.14931244,0.0395924844442071,138.20090988058575
0.12290376,0.0956340203966356,34.34837793303606
0.19392535,0.2117337211581512,22.43104307491033
0.14931244,0.13331382443291,20.151510391616537
0.18509544,0.1465113192476457,48.59974041494117
0.11992,0.1038585461507463,20.230665004116986
0.12846261,0.1074926389258184,26.413331299477722
0.09109206,0.0742119998277892,21.261760393804735
0.07318477,0.0518336390549765,26.89343301533098
0.14300333,0.0539375875037025,112.18530779507682
0.10406686,0.0914261234991836,15.922006501329818
0.086954966,0.083201597745073,4.727662779256692
0.13160011,0.1300622677394244,1.9370354583529499
0.099732175,0.1124656079864435,16.038759819819777
0.09310934,0.0612057730538468,40.18505132451292
0.084978886,0.0495384225654572,44.64005124662065
0.18179676,0.083201597745073,124.18836119274468
