Prediction,Actual,Delta
0.22875264,0.2240386975720258,5.937584884198219
0.052033857,0.063315821984174,14.210522910900716
0.15118691,0.1427228484028752,10.661155429284051
0.07829766,0.0680878788602979,12.860022100085944
0.20858783,0.1436772597780999,81.75996289717757
0.16568127,0.1673466618836743,2.0976886133298596
0.1413464,0.1579934304064715,20.968250468752593
0.12735729,0.0850764013392988,53.25610391224439
0.068911135,0.0350652452775207,42.63156054542976
0.06557882,0.0367831857529253,36.27036417749565
0.107119925,0.1106546261953228,4.452233778750514
0.07824491,0.042509654004274,45.01136528114015
0.07238951,0.0932843391662319,26.318676745800886
0.15863985,0.1200078576725255,48.66003075917393
0.1500809,0.1862440071131248,45.55027236739784
0.16666254,0.1797540097615963,16.489730837697262
0.19382209,0.1654378391332247,35.752191348720686
0.13915041,0.1039737465687493,44.30777557936772
0.14015132,0.1438681420531449,4.681627349334545
0.16327287,0.1862440071131248,28.93395078491563
0.12748748,0.1287884423245935,1.6386635700510583
0.0777403,0.176890775635922,124.88782700190798
0.28646708,0.2318648708488689,68.775771373537
0.20706835,0.1446316711533247,78.64391294659573
0.07391481,0.1352784396761219,77.29231693408866
0.12572207,0.1201987399475705,6.957063063213002
0.16230981,0.1889163589637542,33.51304053836845
0.170638,0.1324152055504476,48.14460978050735
0.078910336,0.0406008312538244,48.25383438347208
0.1571419,0.1484493166542238,10.948985021516187
0.07244806,0.0774411103375007,6.289139740092984
0.17112347,0.1675375441587193,4.516761744490022
0.21396631,0.2060957637178001,9.913572140986066
0.121407725,0.1039737465687493,21.95946702165256
0.21598633,0.2034234118671707,15.823978926858569
0.076452985,0.0888940468401979,15.670495444246558
0.1857885,0.1845260666377202,1.5901307534810005
0.16520552,0.1295519714247733,44.90845305338556
0.096820556,0.2240386975720258,160.2412562867982
0.21357723,0.1608566645321458,66.40569372624009
0.19015609,0.1513125507798981,48.92648950961767
0.19695961,0.2809216155354224,105.75674412430192
0.08071269,0.0965293378419961,19.92231083998994
0.2846272,0.2572522134298479,34.480947758372025
0.19621946,0.2053322346176202,11.478257445777686
0.15922582,0.2091498801185194,62.88327867764512
0.15817511,0.1219166804229751,45.67034503495069
0.15957172,0.2099134092186992,63.40931455371551
0.16651037,0.2099134092186992,54.66953759355641
0.19800113,0.2696595613077701,90.25942883595388
0.1395868,0.0915663986908273,60.485480487615796
0.17866041,0.2290016367231946,63.4087376565547
0.2213897,0.1597113708818761,77.68870187722945
0.19910018,0.1891072412387991,12.586894216717909
0.06739956,0.0444184767547235,28.94648372418482
0.14030433,0.2950469038887489,194.91044705488667
0.19348499,0.1532213735303476,50.7151941835649
0.1458781,0.252480156553724,134.27366714656952
0.13967934,0.1436772597780999,5.03569126264575
0.14158958,0.1766998933608771,44.22419884829136
0.09034571,0.0774411103375007,16.254358952804935
0.16250494,0.1541757849055725,10.491227524945925
0.15824004,0.1597113708818761,1.8532630510145185
0.26237807,0.1618110759073706,126.67203522850907
0.16237271,0.1532213735303476,11.526825978417667
0.22266614,0.2024690004919459,25.439891348180726
0.16896236,0.2383548682003974,87.4053229558398
0.0992962,0.9429013453913248,1062.5870388809626
0.16981281,0.1467313761788192,29.07288568191041
0.16948012,0.1625746050075505,8.69803321804648
0.16705334,0.1608566645321458,7.8052025090786605
0.26045483,0.4132030321415758,192.39837078666937
0.14532751,0.2807307332603774,170.5510119649834
0.10455622,0.0915663986908273,16.36169888598688
0.23009521,0.193879298114923,45.61678672051399
0.17216046,0.1295519714247733,53.668744732305626
0.1861951,0.2175487002204973,39.49231894196651
0.15541165,0.1161902121716264,49.40248062982454
0.15470585,0.1568481367562018,2.698375814368701
0.0962314,0.1077913920696484,14.560718060283344
0.06503388,0.0491905336308474,19.955944528666546
0.052736834,0.0785864039877704,32.55956701941091
0.23716968,0.4414536088482292,257.3116728479296
0.1853622,0.1369963801515265,60.920560558940124
0.14475708,0.2333919290492286,111.64256772161092
0.22694403,0.193879298114923,41.64762971610341
0.2432262,0.1369963801515265,133.80481417401026
0.23418501,0.2051413523425753,36.58277153131768
0.18611076,0.231673988573824,57.390464250604516
0.22246324,0.214685466094823,9.796712032843454
0.23768584,0.3089813099670306,89.80224684193423
0.14227769,0.101110512443075,51.853295404359606
0.15506257,0.303445723990727,186.90025224906825
0.31746328,0.3194798350945032,2.540011304994523
0.06760953,0.0661790561098484,1.8017990000055049
0.15704706,0.138905202901976,22.851099906327345
0.10455622,0.1039737465687493,0.733668317751517
0.19387093,0.2051413523425753,14.195981082534393
0.08339627,0.063315821984174,25.29290482683729
0.23601712,0.252480156553724,20.736485852501445
0.08508713,0.1618110759073706,96.63984723137061
0.14418164,0.1766998933608771,40.95929918820765
0.062204733,0.0463272995051731,19.998876965181292
0.18119174,0.1955972385903276,18.144855509210625
0.20344129,0.1494037280294485,68.0645622752162
0.1572367,0.138905202901976,23.089956549467473
0.09454461,0.1219166804229751,34.477273326356865
0.24478842,0.2477080996776001,3.677562198927262
0.09537703,0.181471950237001,108.44332647951835
0.22609992,0.1482584343791788,98.04747795962513
0.15314132,0.0993925719676704,67.70077551130024
0.163852,0.2240386975720258,75.80987184891954
0.260006,0.2429360428014763,21.500967017459022
0.16561553,0.2333919290492286,85.36970712667222
0.18483515,0.1797540097615963,6.400096849324627
0.15633695,0.138905202901976,21.956654414511945
0.18479195,0.1673466618836743,21.973715551422693
0.072108895,0.0728599357364217,0.94599540235979
0.12110516,0.1360419687763017,18.814089509424466
0.23506945,0.3099357213422554,94.29995277801612
0.09239006,0.0915663986908273,1.037466740123364
0.18859185,0.4813480043326247,368.74939998898964
0.22334018,0.362046582429528,174.71161958736408
0.22334018,0.3450580599505271,153.3132392708572
0.053398296,0.0444184767547235,11.310788957231173
0.15776514,0.1881528298635743,38.27569165120327
0.1433239,0.2158307597450928,91.32809509161282
0.23545891,0.252671038828769,21.680029516079465
0.107774004,0.080304344463175,34.60019727669907
0.17038591,0.1910160639892486,25.9852990452386
0.15533854,0.1438681420531449,14.447869281066883
0.13957101,0.252480156553724,142.21794975609149
0.18680295,0.2979101380144232,139.94823819828133
0.16839927,0.1931157690147432,31.13236913908719
0.18705988,0.1201987399475705,84.21686406751769
0.08225988,0.0879396354649732,7.1541006256112745
0.15128702,0.1996057663662716,60.86126256298665
0.17461559,0.2902748470126251,145.68192931336938
0.149144,0.1955972385903276,58.51151558478462
0.1825043,0.3546021737027748,216.7708131663791
0.18479195,0.2931380811382993,136.4704712865333
0.20536274,0.1984604727160019,8.693944997434727
0.14912933,0.109509332545053,49.90450455717795
0.06325182,0.0728599357364217,12.102173494672702
0.09222578,0.0556805309823758,46.03161889269664
0.22355717,0.1891072412387991,43.392400275940886
0.09561375,0.063315821984174,40.6817780444417
0.057746902,0.0707602307109273,16.39131095533472
0.17452115,0.1200078576725255,68.66377723876788
0.1720946,0.2051413523425753,41.624985910079204
0.16923878,0.2429360428014763,92.82750432989717
0.13124701,0.1152358007964017,20.16738216988751
0.09097603,0.0728599357364217,22.81864520939243
0.14229931,0.1106546261953228,39.85896751563934
0.06984122,0.101110512443075,39.38613213069657
0.1687504,0.1324152055504476,45.76704209127802
0.14229792,0.1692554846341238,33.955168548501256
0.23313805,0.4794391815821751,310.23564255599814
0.23283006,0.3280695374715261,119.96160989989433
0.07646324,0.0915663986908273,19.023619598404505
0.17480034,0.1379507915267513,46.41490016725285
0.084728256,0.101110512443075,20.634740723936346
0.16983241,0.1446316711533247,31.742310794275657
0.16537538,0.2448448655519258,100.09806567626396
0.19417283,0.3563201141781794,204.23725909562586
0.06273608,0.080304344463175,22.1286120835885
0.10026124,0.0537717082319263,58.55722346458447
0.15252605,0.1747910706104275,28.044543727545086
0.044195637,0.0728599357364217,36.10493875136589
0.04530576,0.0566349423576006,14.269997909854071
0.23010658,0.2902748470126251,75.78666834485475
0.08209482,0.0824040494886695,0.38950093752816506
0.109460436,0.1482584343791788,48.869130907522816
0.18546505,0.1957881208653725,13.002716298478571
0.07817182,0.1341331460258522,70.48769253472304
0.16794926,0.1587569595066513,11.578424598218053
0.15413275,0.2711866195081296,147.43855112112178
0.18576804,0.2238478152969808,47.96447467629691
0.2282049,0.2998189607648728,90.20353488909082
0.074107096,0.1484493166542238,93.63987490237157
0.0734487,0.0963384555669512,28.83144416787324
0.16700242,0.2032325295921258,45.63466696619004
0.066319,0.138905202901976,91.42802725473186
0.14746332,0.1200078576725255,34.582316469735474
0.059448257,0.063315821984174,4.871502194216799
0.0859357,0.0822131672136245,4.688819015315747
0.19421187,0.3110810149925251,147.2058800678087
0.044246122,0.0604525878584997,20.41331818572688
0.099133946,0.1673466618836743,85.91928101294201
0.17273849,0.1200078576725255,66.41838214744776
0.13199931,0.1570390190312467,31.53947822968993
0.23038697,0.1513125507798981,99.6004537658828
0.23452297,0.2003692954664515,43.019237625686834
0.05639282,0.181471950237001,157.54700444511616
0.18427995,0.3026821948905471,149.1369424447405
0.1536137,0.1860531248380798,40.8600053060298
0.08857073,0.101110512443075,15.794843707852278
0.08422719,0.0824040494886695,2.296388147022785
0.07424824,0.0406008312538244,42.38155713799311
0.10968332,0.0915663986908273,22.819687305898576
0.13710205,0.1816628325120459,56.12780732354863
0.1573452,0.1532213735303476,5.194290788330631
0.11108055,0.0537717082319263,72.18499347634913
0.08691074,0.1541757849055725,84.72561545574209
0.18450876,0.3026821948905471,148.8487416153034
0.12231119,0.1200078576725255,2.901227949213816
0.15102239,0.1058825693191989,56.85715408786812
0.078599975,0.1072187452445136,36.04759278269537
0.23172025,0.3988868615132042,210.5594910887655
0.19532304,0.1862440071131248,11.435749898562548
0.08641085,0.0965293378419961,12.74503095889177
0.17498067,0.1625746050075505,15.626414942246866
0.1455825,0.1133269780459521,40.62836337320769
0.17067897,0.1946428272151028,30.184359042548238
0.09155803,0.101110512443075,12.03210081101152
0.20235285,0.1843351843626752,22.694669125179445
0.16868019,0.1482584343791788,25.722808814033225
0.22262566,0.3168074832438738,118.62941699363786
0.15312001,0.1201987399475705,41.466930470597866
0.17825812,0.1257343259238742,66.15785124258865
0.1571994,0.126688737299099,38.430576609153306
0.17335984,0.1955972385903276,28.009751239842373
0.16941999,0.1578025481314266,14.633080545993568
0.16938189,0.1578025481314266,14.585087740987337
0.20822515,0.1625746050075505,57.500447001729924
0.14376023,0.2333919290492286,112.89816986337935
0.09353854,0.0795408153629952,17.6312321935306
0.17229141,0.2051413523425753,41.37708251996489
0.17984629,0.1200078576725255,75.37120812193058
0.16904959,0.2429360428014763,93.06579789749948
0.17174578,0.2998189607648728,161.31824854984632
0.22980177,0.214685466094823,19.040178830760563
0.23547749,0.3101266036173004,94.02642743579668
0.16011918,0.1625746050075505,3.0928060821196683
0.17109013,0.1984604727160019,34.475104491463654
0.17256823,0.2051413523425753,41.0284073777667
0.17109013,0.2125857610693285,52.267016215300856
0.1702707,0.138905202901976,39.50730600607129
0.23035072,0.2711866195081296,51.436030073339175
0.19528295,0.1408140256524256,68.60789579569816
0.22292745,0.1568481367562018,83.23209401242087
0.1679934,0.1201987399475705,60.20112930427022
0.23272985,0.2429360428014763,12.85549984424108
0.16660151,0.1955972385903276,36.52240229723244
0.16481364,0.1738366592352027,11.365205298870443
0.08262703,0.063315821984174,24.32398321055387
0.08155975,0.0774411103375007,5.187747409373421
0.26529595,0.2221298748215762,54.37107019334458
0.08745661,0.063315821984174,30.407216706274355
0.07624264,0.1482584343791788,90.70955674199075
0.07924479,0.1087458034448732,37.15884377386027
0.190225,0.214685466094823,30.80987452939251
0.15412132,0.1259252081989191,35.51522618240506
0.065646306,0.0822131672136245,20.867265189172024
0.0773298,0.1473040230039541,88.13803837484309
0.080455676,0.1295519714247733,61.840646171320444
0.07753767,0.1295519714247733,65.51610297520794
0.07999283,0.1171446235468512,46.7956052457516
0.18524915,0.1673466618836743,22.549591673128287
0.08901699,0.1240163854484696,44.08449290899627
0.1870169,0.1975060613407771,13.21191826293298
0.09204364,0.101110512443075,11.420441238877931
0.19173445,0.2601154475555222,86.13124744129168
0.05417362,0.0736234648366016,24.498611244402287
0.077346206,0.0915663986908273,17.911451565301544
0.090994105,0.0556805309823758,44.480223786322924
0.22023307,0.2051413523425753,19.009202765369366
0.08973424,0.1341331460258522,55.92391267186011
0.2692046,0.2807307332603774,14.518088140948723
0.3129702,0.2666054449070507,58.40004488582301
0.19684228,0.1862440071131248,13.34936211381885
0.3049913,0.2003692954664515,131.77965002878443
0.26022828,0.3091721922420756,61.64871193556664
0.14374419,0.2429360428014763,124.9399462507525
0.21650064,0.2713775017831745,69.1217239329158
0.121449254,0.1417684370276504,25.593608684124984
0.21551889,0.2429360428014763,34.53405820350498
0.15985076,0.2207936988962616,76.76242345515776
0.22765206,0.2883660242621755,76.47401603602485
0.11597425,0.0898484582154227,32.90748650573817
0.15782979,0.181471950237001,29.779158776355114
0.16272786,0.1482584343791788,18.22538295131937
0.21804515,0.252480156553724,43.37360523815301
0.26709133,0.2572522134298479,12.393146098225886
0.071723774,0.1049281579439741,41.82353321608622
0.078244016,0.088703164565153,13.174120831673502
0.1573528,0.202278118216901,56.58696548193441
0.2318194,0.3091721922420756,97.43191836416104
0.16042782,0.1608566645321458,0.5401588060272676
0.15435037,0.1578025481314266,4.348289679593943
0.20975265,0.214685466094823,6.2132710413374985
0.118549235,0.1201987399475705,2.0776810174292546
0.20121998,0.2711866195081296,88.12849088039344
0.29272318,0.3280695374715261,44.521518880323384
0.2864662,0.5353676881703469,313.5109880621593
0.1267104,0.1049281579439741,27.436447161483574
0.06400852,0.1578025481314266,118.1409571143522
0.08155975,0.0774411103375007,5.187747409373421
0.09809209,0.0858399304394787,15.432554409963005
0.085387945,0.101110512443075,19.803810152786212
0.09069851,0.0442275944796786,58.53377384221537
0.089307755,0.0453728881299483,55.33942086864316
0.08853388,0.1295519714247733,51.665514588538514
0.21849844,0.1635290163827752,69.23831096946144
0.16335958,0.1200078576725255,54.60490721066155
0.27104032,0.3185254237192784,59.81122263734586
0.07250534,0.1398596142772008,84.83800631471429
0.1599659,0.1482584343791788,14.746477048497674
0.08571448,0.0972928669421759,14.583886835964655
0.059702247,0.1484493166542238,111.78391426486247
0.111080185,0.2240386975720258,142.28013201276573
0.08577969,0.0604525878584997,31.901476341501223
0.18006401,0.1314607941752228,61.21957030735105
0.22002384,0.1513125507798981,86.54727418667906
0.16036549,0.1929248867396982,41.011118543083775
0.16036549,0.1889163589637542,35.96206251334621
0.08945296,0.0774411103375007,15.129868950016174
0.15571181,0.1257343259238742,37.75900510871532
0.15403195,0.1285975600495485,32.03661126005325
0.08929996,0.0594981764832749,37.53769286126342
0.16444756,0.1625746050075505,2.3591352743821594
0.21950047,0.156084607656022,79.87726312840971
0.09299636,0.0480452399805776,56.61946993145379
0.16348873,0.1314607941752228,40.34170536285674
0.1660352,0.1314607941752228,43.549190087268144
0.1619133,0.1314607941752228,38.357333321681985
0.15160546,0.1436772597780999,9.986188088596965
0.23035361,0.2383548682003974,10.078215655581895
0.20228067,0.2095316446686092,9.133172420486183
0.102369875,0.1142813894211769,15.00348968700904
0.15765908,0.2162125242951826,73.7526641461202
0.14447314,0.1207713867727054,29.854216777630473
0.16797814,0.143486377503055,30.849298438865798
0.17809922,0.1763181288107872,2.243418187582526
0.14929254,0.1772725401860119,35.24300659048324
0.20228067,0.2095316446686092,9.133172420486183
0.20228216,0.2095316446686092,9.131295502026806
0.2037623,0.1841443020876302,24.71040245867576
0.15815103,0.1272613841242338,38.90793932633042
0.09453222,0.0614069992337245,41.72382302174003
0.13989273,0.1385234383518861,1.724726927542327
0.14558825,0.105500804769109,50.49328909842471
0.14350154,0.1461587293536844,3.3469452204409955
0.08590202,0.0648428801845337,26.525643453663367
0.2201702,0.1102728616452329,138.42434161269145
0.17663354,0.1887254766887092,15.23074937729459
0.22349733,0.2452266301020158,27.3697611857141
0.16961086,0.2190757584208569,62.30493285167672
0.14547935,0.1009196301680301,56.12647364568508
0.22560817,0.1272613841242338,123.87551244509118
0.15281151,0.1621928404574605,11.816520650535765
0.16242094,0.1179081526470311,56.067361138540655
0.1512758,0.2141128192696882,79.14816996184571
0.14906332,0.14329549522801,7.265027675924956
0.13851286,0.1858622425630349,59.640265733830006
0.13650635,0.1159993298965815,25.830203375838945
0.20030396,0.1593296063317862,51.61041738870483
0.2003906,0.1997966486413166,0.7481374207188509
0.15334666,0.1971242967906873,55.14137975479089
0.27751914,0.3085995454169407,39.148219489977016
0.14834738,0.1480675521041339,0.3524624451505068
0.07164551,0.0791590508129053,9.463891639545276
0.2015568,0.155702843105932,57.75666767250903
0.15062997,0.1763181288107872,32.356259768083454
0.20074438,0.2123948787942836,14.67472517558753
0.15631838,0.1933066512897881,46.589635250216496
0.15374026,0.1263069727490091,34.5543793457662
0.095937826,0.1121816843956824,20.46041765931749
0.07208453,0.0925208100660521,25.741100688836045
0.14042903,0.2076228219181597,84.63586005283963
0.14063089,0.2076228219181597,84.38161267833263
0.1588845,0.1746001883353826,19.795151268401778
0.16749445,0.1715460719346633,5.103341501210656
0.1489704,0.2454175123770607,121.48273009775481
0.16315861,0.2282381076230148,81.97274558486966
0.073535696,0.1480675521041339,93.87873557578105
0.04652971,0.0726690534613768,32.92455874464262
0.0830404,0.0818314026635346,1.5228289277717424
0.15439758,0.215067230644913,76.41820075619523
0.017954499,0.1291702068746834,140.08493247620618
0.087410256,0.0726690534613768,18.567704421541055
0.20395744,0.3557474673530446,191.1914806205562
0.018537194,0.0413643603540042,28.752612106647312
0.16839644,0.1717369542097082,4.207636458892692
0.09041083,0.0688514079604777,27.15578606748884
0.24920325,0.2066684105429349,53.575975692335476
0.06638558,0.0461364172301281,25.505415864531717
0.089531384,0.0669425852100282,28.452369341655388
0.15895331,0.1198169753974806,49.29529056579942
0.21287397,0.2095316446686092,4.2099159839527
0.045417547,0.0678969965852529,28.314634618199236
0.3079236,0.2599791107693598,60.38983665038925
0.08831699,0.0955446189280515,9.10376470839035
0.094708145,0.2339452447735299,175.38007946116159
0.21875311,0.295775676513626,97.01597536352818
0.18403043,0.1866631499134564,3.316119664097897
0.12315256,0.2107827610566517,110.37712902620004
0.12315256,0.2107827610566517,110.37712902620004
0.3453319,0.2653390243567366,100.75732797585411
0.3444947,0.3533947475779261,11.21030942523382
0.5846611,0.6114363017130642,33.72543967439099
0.14626062,0.1700091326955357,29.91312076362595
0.29945472,0.3555004279158241,70.5939789435879
0.10597401,0.1657977720197397,75.35273236449426
0.17774153,0.3304236893463114,192.31519218605297
0.16386637,0.1604378584323629,4.318481147685821
0.7547215,0.2339452447735299,655.9586839155158
0.36311448,0.3859370800727135,28.746864714168993
0.18451256,0.1447409686407596,50.09544205977671
0.20236796,0.1447409686407596,72.58573011435134
0.1277865,0.1028187873680628,31.448800751736982
0.27698356,0.2988384842778414,27.527997249063226
0.117471546,0.1257898455996775,10.477552714685423
0.1392158,0.1501008822281364,13.710620791140133
0.10080878,0.0796563036511847,26.643203851006906
0.42261133,0.4657615074275745,54.351047567510314
0.6889665,0.6303874247541463,73.78496885659604
0.36673194,0.3390378361831669,34.88290421411185
0.20790957,0.3198952876568214,141.0548208480953
0.20186946,0.2779731063841247,95.85853122090741
0.31102905,0.2758674260462266,44.288826989267484
0.13521877,0.0639594138595814,89.75676318895765
0.27135018,0.2653390243567366,7.571517229240926
0.13238366,0.0829105369006635,62.31528926363179
0.11768169,0.0974588737806861,25.472227126293923
0.1446558,0.1342125669512696,13.154065774069938
0.09371427,0.181494661811343,110.5663117258891
0.4412026,0.4280506868306738,16.565882634200655
0.26463053,0.3491833869021301,106.50097853763093
0.41944164,0.4060367560253764,16.884506219440137
0.10969341,0.1166014223070316,8.701187362898766
0.10496322,0.0901847053406748,18.614702462782766
0.339822,0.3388464106979035,1.2288242884962324
0.06967874,0.29156431583783,279.48233708540295
0.57614326,0.7687880505996246,242.65126047653158
0.07133341,0.0819534094743462,13.376726738840505
0.11550444,0.0578337983311508,72.64071393258149
0.12027474,0.2192054824082439,124.61105476620108
0.0979416,0.1248327181733603,33.871478764218146
0.07193287,0.3198952876568214,312.32817240878234
0.10824636,0.0808048565627655,34.56473668586812
0.14448863,0.1416781608765443,3.540010296468946
0.2013741,0.2077199532924365,7.9931030527680385
0.20970607,0.2107827610566517,1.3561795444890352
0.5485539,0.3283180090084134,277.4044075264784
0.15030849,0.1238755907470429,33.294315470427286
0.11328851,0.1763261737092298,79.40089969888224
0.5994615,0.5811910750414382,23.01303212510209
0.12378035,0.1531636899923517,37.010631171231346
0.6943117,0.399528289526419,371.30286486700527
0.21337833,0.2297338840977338,20.60111301935285
0.55476874,0.3733029980453256,228.57037683888652
0.15135476,0.1185156771596662,41.36340775172885
0.095434606,0.0662565196827428,36.75209485152775
0.12315256,0.2109741865419152,110.6182444817085
0.118918955,0.1679034523576377,61.69982695020763
0.18847634,0.2706989379441133,103.56583071690073
0.39323002,0.3576061082537222,44.871120148747735
0.11193662,0.0808048565627655,39.212906481326975
0.52069694,0.433219174932787,110.18512330743883
0.10078892,0.1185156771596662,22.328243555673236
0.117805056,0.1657977720197397,60.4506004109597
0.24431525,0.1897259576776717,68.75950962275438
0.11148602,0.1005216815449014,13.81044380643704
0.118977726,0.0974588737806861,27.104686340928072
0.19432737,0.2023600397050597,10.11778015454986
0.0666517,0.0943960660164708,34.946208839292034
0.19023786,0.2484935816535525,73.37765749035808
0.10629997,0.0974588737806861,11.136051780407161
0.08486867,0.0922903856785728,9.34823527914195
0.49671793,0.4383876630349004,73.47155908370232
0.13057168,0.0922903856785728,48.21829909711869
0.35338366,0.4697814426181071,146.61216222700872
0.41864777,0.4542759783117672,44.876535647098166
0.47474653,0.433219174932787,52.30696415936808
0.42522612,0.3388464106979035,108.80204087034483
0.12267715,0.0754449429753887,59.49267656838022
0.093041256,0.0765934958869694,20.717247670547188
0.14070952,0.1070301480438589,42.42181730030121
0.41399124,0.915611397796695,631.8300409928273
0.06721835,0.0576423728458873,12.061694400871065
0.111562185,0.1292355043344197,22.260935832774685
0.2917834,0.2245653959956205,84.66635362672085
0.2610867,0.2172912275556092,55.163845289213334
0.10018434,0.054579565081672,57.44279645761615
0.107928306,0.1238755907470429,20.086859664087306
0.09259586,0.0608966060953661,39.92770409473008
0.20201877,0.1880031283103005,17.653800097678793
0.05238384,0.0873133230617229,43.99643123400102
0.37044603,0.3491833869021301,26.781966793789916
0.42484313,0.4437475766222771,23.811634330697103
0.2694755,0.1721148130334337,122.63343048646963
0.38476366,0.4301563671685718,57.175687561207454
0.2984942,0.2653390243567366,41.76153896196361
0.0631638,0.0974588737806861,43.19734039610241
0.12238887,0.0943960660164708,35.25913782789602
0.17564964,0.1376582256860117,47.85317830091461
0.21223557,0.1920230635008331,25.45924171849504
0.590354,0.5402260211950587,63.14016413367727
0.14550851,0.0943960660164708,64.38014710819866
0.26949245,0.1711576856071165,123.86036709607933
0.13167086,0.0871218975764595,56.11292529740434
0.13803492,0.1028187873680628,44.357495147937996
0.124390475,0.1290440788491562,5.861579513979196
0.123227715,0.293669996175728,214.68545887884665
0.11500176,0.0788906017101309,45.484844768977446
0.27891934,0.2065714003808557,91.12791953820013
0.6219919,0.9912244644757598,465.0774916983874
0.045990795,0.1395724805386463,117.87349385405804
0.3416999,0.2969242294252068,56.39847676408318
0.3084396,0.3011355901010028,9.199990578560937
0.07808705,0.0922903856785728,17.890222572052057
0.28794304,0.3011355901010028,16.617060368518402
0.18455191,0.1016702344564821,104.39598896568297
0.059730873,0.041945483054284,22.402096954629616
0.119624406,0.136509672774431,21.26832150978945
0.18740457,0.1334468650102157,67.96397728072944
0.27528143,0.2088685062040172,83.65230042211806
0.1621575,0.403739650202215,304.2917128927259
0.16210398,0.2695503850325326,135.33719749238531
0.21467236,0.4374305356085831,280.5814474866806
0.10870215,0.0974588737806861,14.161794490397234
0.6198991,0.6566127162352396,46.24369483075748
0.17013103,0.1290440788491562,51.75224382286541
0.09281106,0.2339452447735299,177.76960312097714
0.31334108,0.1899173831629351,155.46185565574515
0.28628746,0.758451074395398,594.7272150632344
0.44788527,0.410056691215909,47.64807659001498
0.20025645,0.2758674260462266,95.23796913503492
0.61232054,0.9364767756904115,408.3002728382338
0.0842024,0.0555366925079893,36.10671501232615
0.2532487,0.3126211192168101,74.78424265029423
0.3357001,0.2339452447735299,128.16823714152332
0.58365345,0.5170635374781807,83.8752325522911
0.18119852,0.2758674260462266,119.24293038632557
0.1434536,0.1290440788491562,18.149922798142388
0.1582082,0.2475364542272352,112.5159544982931
0.16270418,0.1016702344564821,76.87706097474948
0.21296692,0.3001784626746855,109.84979906389991
0.23933268,0.426902133919093,236.25848585071273
0.32529464,0.2213111627461418,130.97537314162898
0.41016304,0.5444373818708547,169.12908889924728
0.1663096,0.05668524541957,138.08049107760988
0.4873045,0.6114363017130642,156.35375706421326
0.31764054,0.3166410544073427,1.2589344783774918
0.098816,0.0442425888774454,68.7395037567877
0.31240124,0.2130798668798132,125.10307552852923
0.1352118,0.1832174911787142,60.46694957117688
0.64037424,0.5275919391676707,142.05818304155
0.5856543,0.5275919391676707,73.13413352983922
0.13710241,0.1028187873680628,43.1829195760608
0.4659772,0.5381203408571607,90.86997059267011
0.16835827,0.1290440788491562,49.519311470115554
0.1332077,0.2496421345651332,146.6583365761659
0.300676,0.1920230635008331,136.85690489153637
0.13065673,0.1039673402796436,33.617390816766296
0.27202117,0.2349023721998471,46.754051037336346
0.30891636,0.3388464106979035,37.6992528647048
0.18537006,0.3807685919706003,246.11982308547098
0.07900877,0.1018616599417455,28.78500866524156
0.07944389,0.0388826752900687,51.090036387165654
0.36320722,0.3074526311146968,70.227291449194
0.52726215,0.4940924792465659,41.77981088081672
0.096583985,0.0513253318321933,57.00683328104676
0.29963428,0.2863958277357167,16.674869169305822
0.29467624,0.3114725663052294,21.156288753807974
0.106423564,0.0913332582522555,19.007427358289487
0.5918184,0.8769434497734768,359.137436797233
0.06604506,0.0922903856785728,33.05805110269581
0.2829761,0.2130798668798132,88.03979194145614
0.14969759,0.0672136471090601,103.89501004012891
0.592925,0.7930990872280834,252.13499255987526
0.17174971,0.175177620797649,4.3177219706130305
0.11192669,0.168860579783955,71.71271271407717
0.55316186,0.7458169923680099,242.66429337034768
0.11136694,0.4018253953495804,365.8552677179022
0.34923348,0.3953169288506228,58.04573071217894
0.11999766,0.0871218975764595,41.40960593167913
0.37008423,0.3702401902811101,0.1964491140723788
0.1750008,0.2456221993746007,88.95320521059936
0.37897515,0.3849799526463963,7.563517508510802
0.2548198,0.2339452447735299,26.293157310492823
0.07162687,0.0829105369006635,14.212663694993198
0.575323,0.5486487425466509,33.598307284632426
0.18175326,0.1227270378354622,74.34817322446544
0.27465224,0.3283180090084134,67.59625386542167
0.16391261,0.0651079667711621,124.45221877067256
0.16155382,0.1221527613796718,49.628726184710864
0.07062836,0.0608966060953661,12.25790939803199
0.19331306,0.1508665841691902,53.464677751102336
0.06571609,0.0442425888774454,27.04756094164095
0.12409451,0.1342125669512696,12.744490357107784
0.27439365,0.2643818969304194,12.610587844949846
0.5133303,0.3556918534010876,198.55799853910264
0.5821141,0.4573387860759825,157.16432282564443
0.37023473,0.5360146605192627,208.81286481996594
0.16469713,0.1300012062754735,43.70223938381075
0.10365358,0.1657977720197397,78.2754979432107
0.10377851,0.1081787009554396,5.542384991542752
0.15055585,0.0880790250027768,78.69447411475775
0.10622179,0.0974588737806861,11.037579253436025
0.05738893,0.0608966060953661,4.418192037381333
0.61146575,0.8107102318723213,250.96409407423909
0.2638888,0.259213408828306,5.889030618986917
0.5388187,0.5002180947749965,48.62051987786495
0.08581866,0.0471139711563973,48.75160404625045
0.088226356,0.0723821352111734,19.95704184283673
0.16063142,0.2192054824082439,73.77864105359546
0.35158584,0.3711973177074275,24.702204761409746
0.05694303,0.0693193274469581,15.588921159535206
